Date,Predicted_Price
2025-03-28,1420.4535
2025-03-29,1446.5195
2025-03-30,1459.7976
2025-03-31,1464.3445
2025-04-01,1473.8602
2025-04-02,1472.0502
2025-04-03,1454.0535
2025-04-04,1449.6405
2025-04-05,1470.8412
2025-04-06,1495.9485
2025-04-07,1510.525
2025-04-08,1511.2872
2025-04-09,1496.3091
2025-04-10,1489.8992
2025-04-11,1492.1705
2025-04-12,1486.7385
2025-04-13,1490.2971
2025-04-14,1488.526
2025-04-15,1482.9374
2025-04-16,1480.6825
2025-04-17,1479.8054
2025-04-18,1480.615
2025-04-19,1483.3971
2025-04-20,1492.7592
2025-04-21,1497.4553
2025-04-22,1509.1129
2025-04-23,1512.9246
2025-04-24,1497.7584
2025-04-25,1471.3304
2025-04-26,1451.0907
2025-04-27,1434.1389
2025-04-28,1423.0314
2025-04-29,1422.1846
2025-04-30,1415.2952
2025-05-01,1413.6869
2025-05-02,1413.3041
2025-05-03,1406.6903
2025-05-04,1396.5237
2025-05-05,1384.7985
2025-05-06,1359.819
2025-05-07,1341.861
2025-05-08,1330.4681
2025-05-09,1332.0363
2025-05-10,1338.0385
2025-05-11,1337.731
2025-05-12,1337.1827
2025-05-13,1337.6276
2025-05-14,1342.657
2025-05-15,1351.6292
2025-05-16,1354.1754
2025-05-17,1353.4288
2025-05-18,1345.0801
2025-05-19,1335.8954
2025-05-20,1327.0697
2025-05-21,1325.7109
2025-05-22,1322.0242
2025-05-23,1320.6
2025-05-24,1321.2308
2025-05-25,1315.347
2025-05-26,1311.1406
2025-05-27,1311.8804
2025-05-28,1312.2434
2025-05-29,1304.5706
2025-05-30,1296.339
2025-05-31,1292.4469
2025-06-01,1282.9111
2025-06-02,1275.6471
2025-06-03,1271.5442
2025-06-04,1271.8616
2025-06-05,1273.0991
2025-06-06,1272.7275
2025-06-07,1264.3407
2025-06-08,1256.6315
2025-06-09,1249.4366
2025-06-10,1244.2693
2025-06-11,1245.8278
2025-06-12,1243.1798
2025-06-13,1238.9143
2025-06-14,1239.4521
2025-06-15,1234.0178
2025-06-16,1246.2125
2025-06-17,1255.6647
2025-06-18,1262.7397
2025-06-19,1269.2612
2025-06-20,1278.6458
2025-06-21,1287.0167
2025-06-22,1285.7268
2025-06-23,1275.6201
2025-06-24,1270.372
2025-06-25,1265.663
2025-06-26,1260.7966
2025-06-27,1264.9231
2025-06-28,1265.7485
2025-06-29,1266.5768
2025-06-30,1269.2975
2025-07-01,1277.503
2025-07-02,1294.111
2025-07-03,1312.5454
2025-07-04,1328.0331
2025-07-05,1337.375
2025-07-06,1329.9001
2025-07-07,1323.5345
2025-07-08,1332.9183
2025-07-09,1344.8248
2025-07-10,1359.8958
2025-07-11,1358.0886
2025-07-12,1344.6372
2025-07-13,1343.548
2025-07-14,1350.6725
2025-07-15,1349.7701
2025-07-16,1338.3419
2025-07-17,1328.4272
2025-07-18,1329.0009
2025-07-19,1332.8933
2025-07-20,1334.9779
2025-07-21,1328.8191
2025-07-22,1315.7822
2025-07-23,1304.8148
2025-07-24,1294.3562
2025-07-25,1294.5403
2025-07-26,1294.3641
2025-07-27,1306.8801
2025-07-28,1313.3325
2025-07-29,1309.4402
2025-07-30,1305.8743
2025-07-31,1303.6051
2025-08-01,1306.7832
2025-08-02,1304.2585
2025-08-03,1299.1931
2025-08-04,1290.6921
2025-08-05,1285.135
2025-08-06,1288.3214
2025-08-07,1294.345
2025-08-08,1293.9436
2025-08-09,1286.9591
2025-08-10,1274.4164
2025-08-11,1262.4647
2025-08-12,1251.8619
2025-08-13,1241.2227
2025-08-14,1230.8427
2025-08-15,1224.4568
2025-08-16,1217.0604
2025-08-17,1212.3508
2025-08-18,1202.4966
2025-08-19,1203.8073
2025-08-20,1200.6992
2025-08-21,1199.2742
2025-08-22,1197.1183
2025-08-23,1199.3192
2025-08-24,1207.6493
2025-08-25,1214.3802
2025-08-26,1211.5394
2025-08-27,1201.7676
2025-08-28,1188.2008
2025-08-29,1187.7224
2025-08-30,1192.0978
2025-08-31,1190.2236
2025-09-01,1182.4751
2025-09-02,1178.0828
2025-09-03,1176.8599
2025-09-04,1173.3702
2025-09-05,1171.9445
2025-09-06,1168.0632
2025-09-07,1168.6727
2025-09-08,1167.7472
2025-09-09,1161.5099
2025-09-10,1152.9243
2025-09-11,1150.5914
2025-09-12,1153.4595
2025-09-13,1150.8918
2025-09-14,1143.3115
2025-09-15,1132.3645
2025-09-16,1124.4912
2025-09-17,1118.3275
2025-09-18,1115.5188
2025-09-19,1112.5485
2025-09-20,1117.4447
2025-09-21,1124.4026
2025-09-22,1126.873
2025-09-23,1126.2788
2025-09-24,1132.7733
2025-09-25,1144.5774
2025-09-26,1151.0553
2025-09-27,1160.5806
2025-09-28,1166.9777
2025-09-29,1169.3002
2025-09-30,1176.8878
2025-10-01,1177.4951
2025-10-02,1174.8793
2025-10-03,1182.3042
2025-10-04,1191.3982
2025-10-05,1188.2368
2025-10-06,1189.9121
2025-10-07,1188.1471
2025-10-08,1183.8983
2025-10-09,1180.6885
2025-10-10,1176.8448
2025-10-11,1169.6112
2025-10-12,1168.2217
2025-10-13,1168.2875
2025-10-14,1171.4421
2025-10-15,1172.7502
2025-10-16,1169.7245
2025-10-17,1162.113
2025-10-18,1153.4633
2025-10-19,1155.2471
2025-10-20,1152.6157
2025-10-21,1144.6575
2025-10-22,1139.8066
2025-10-23,1131.8491
2025-10-24,1133.0377
2025-10-25,1140.9512
2025-10-26,1150.6284
2025-10-27,1156.1578
2025-10-28,1156.4023
2025-10-29,1152.9073
2025-10-30,1149.7642
2025-10-31,1140.6802
2025-11-01,1138.4594
2025-11-02,1153.805
2025-11-03,1173.4651
2025-11-04,1198.5433
2025-11-05,1215.1029
2025-11-06,1213.114
2025-11-07,1198.6793
2025-11-08,1190.7751
2025-11-09,1188.1815
2025-11-10,1186.0994
2025-11-11,1191.1045
2025-11-12,1198.2081
2025-11-13,1208.357
2025-11-14,1222.9994
2025-11-15,1228.2772
2025-11-16,1233.1078
2025-11-17,1233.008
2025-11-18,1235.3746
2025-11-19,1229.0588
2025-11-20,1216.8721
2025-11-21,1206.4265
2025-11-22,1198.7802
2025-11-23,1187.5447
2025-11-24,1177.715
2025-11-25,1170.969
2025-11-26,1177.1068
2025-11-27,1177.262
2025-11-28,1178.8866
2025-11-29,1176.2025
2025-11-30,1172.3193
2025-12-01,1174.001
2025-12-02,1172.5981
2025-12-03,1163.1138
2025-12-04,1160.5199
2025-12-05,1154.3541
2025-12-06,1150.7097
2025-12-07,1154.1505
2025-12-08,1154.1104
2025-12-09,1152.3977
2025-12-10,1146.8226
2025-12-11,1140.8916
2025-12-12,1140.3335
2025-12-13,1143.7726
2025-12-14,1152.1041
2025-12-15,1163.7281
2025-12-16,1165.824
2025-12-17,1159.1643
2025-12-18,1145.2931
2025-12-19,1134.4427
2025-12-20,1125.218
2025-12-21,1103.0028
2025-12-22,1091.3096
2025-12-23,1087.8313
2025-12-24,1087.5789
2025-12-25,1087.8467
2025-12-26,1095.8579
2025-12-27,1102.8733
2025-12-28,1104.6729
2025-12-29,1105.7327
2025-12-30,1081.5503
2025-12-31,1061.6179
2026-01-01,1036.122
2026-01-02,1023.4096
2026-01-03,1009.66785
2026-01-04,1008.7649
2026-01-05,1010.38684
2026-01-06,1015.6313
2026-01-07,1011.54944
2026-01-08,1009.71027
2026-01-09,1007.84515
2026-01-10,1009.1177
2026-01-11,999.72253
2026-01-12,993.3253
2026-01-13,977.9047
2026-01-14,967.619
2026-01-15,958.92377
2026-01-16,958.8079
2026-01-17,956.0745
2026-01-18,955.13995
2026-01-19,950.79626
2026-01-20,953.90186
2026-01-21,954.2674
2026-01-22,957.3343
2026-01-23,958.41455
2026-01-24,966.3623
2026-01-25,973.16895
2026-01-26,985.1519
2026-01-27,990.7356
2026-01-28,991.7441
2026-01-29,988.68176
2026-01-30,984.2408
2026-01-31,976.3819
2026-02-01,978.24084
2026-02-02,976.7892
2026-02-03,985.093
2026-02-04,990.27765
2026-02-05,1000.2098
2026-02-06,1003.90497
2026-02-07,1009.03375
2026-02-08,1016.8663
2026-02-09,1029.2997
2026-02-10,1037.9457
2026-02-11,1042.6088
2026-02-12,1047.0989
2026-02-13,1052.1238
2026-02-14,1051.5795
2026-02-15,1054.8269
2026-02-16,1049.1354
2026-02-17,1045.1624
2026-02-18,1036.7635
2026-02-19,1029.1729
2026-02-20,1020.9365
2026-02-21,1019.0404
2026-02-22,1011.4645
2026-02-23,1007.1783
2026-02-24,998.18616
2026-02-25,992.80707
2026-02-26,988.3187
2026-02-27,985.43463
2026-02-28,982.4015
2026-03-01,988.9357
2026-03-02,993.0258
2026-03-03,998.99005
2026-03-04,994.8349
2026-03-05,989.1097
2026-03-06,976.0497
2026-03-07,973.96356
2026-03-08,972.911
2026-03-09,977.2949
2026-03-10,978.79816
2026-03-11,986.22156
2026-03-12,988.3529
2026-03-13,1000.90045
2026-03-14,1008.2996
2026-03-15,1013.77765
2026-03-16,1007.5322
2026-03-17,1005.1371
2026-03-18,991.8517
2026-03-19,990.22974
2026-03-20,992.6497
2026-03-21,996.49207
2026-03-22,991.77704
2026-03-23,986.8979
2026-03-24,980.6591
2026-03-25,982.05115
2026-03-26,979.6779
2026-03-27,984.2093
2026-03-28,984.88574
2026-03-29,987.1683
2026-03-30,987.19977
2026-03-31,987.7792
2026-04-01,987.8348
2026-04-02,992.37933
2026-04-03,989.926
2026-04-04,993.1494
2026-04-05,992.44824
2026-04-06,995.625
2026-04-07,989.7522
2026-04-08,984.99835
2026-04-09,974.6301
2026-04-10,962.70404
2026-04-11,954.69385
2026-04-12,960.97546
2026-04-13,963.41125
2026-04-14,971.19464
2026-04-15,978.7805
2026-04-16,984.78406
2026-04-17,983.7804
