Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-02-21,0.12737341,0.12101391,0.12945707,0.12735708,0.12415437,0.12634167,0.120532624,0.123769894
2026-02-22,0.12715167,0.12131236,0.12959604,0.12728858,0.12394453,0.12620199,0.120900504,0.12360436
2026-02-23,0.12612592,0.12100755,0.12778142,0.12598518,0.12435592,0.12796341,0.12134961,0.12543096
2026-02-24,0.12453579,0.12130537,0.12611109,0.12442259,0.12433789,0.12958668,0.122630104,0.12707052
2026-02-25,0.12658389,0.12207803,0.12995064,0.12711158,0.12340715,0.12584329,0.12184571,0.12317978
2026-02-26,0.1270415,0.121460736,0.12966497,0.12725443,0.12384028,0.12613252,0.12108351,0.12352206
2026-02-27,0.13642281,0.12995651,0.13896132,0.1361676,0.13401642,0.13502069,0.057853937,0.13160074
2026-02-28,0.14228469,0.1336454,0.14429991,0.14254755,0.14111099,0.14133255,0.017748367,0.13703059
2026-03-01,0.14336255,0.13712956,0.14477824,0.14550686,0.14531255,0.14431673,0.0021075837,0.13748598
2026-03-02,0.14334995,0.1371548,0.14461164,0.1453995,0.14481659,0.14449084,0.002403122,0.13777359
2026-03-03,0.14419639,0.13657176,0.14395851,0.14535543,0.14537433,0.14482106,0.0024185546,0.13730402
2026-03-04,0.14483173,0.13519032,0.14316995,0.14529105,0.1455872,0.14504935,0.0031078795,0.13777253
2026-03-05,0.14548436,0.13499616,0.1415211,0.14600812,0.14755039,0.14642404,0.0011830012,0.13683283
2026-03-06,0.14698727,0.12828043,0.1429905,0.14729711,0.14902352,0.14731218,0.00072499097,0.13738401
2026-03-07,0.15379645,0.09201795,0.15332595,0.15120855,0.15457517,0.14975019,0.00040667364,0.14491913
2026-03-08,0.15509771,0.08638456,0.1556864,0.1516267,0.1550064,0.14954138,0.00068956823,0.14596727
2026-03-09,0.15582865,0.083974436,0.15731505,0.15204065,0.15523218,0.14923568,0.0010683336,0.14530507
2026-03-10,0.15497915,0.09410416,0.15754661,0.15234666,0.15458219,0.14887816,0.002725937,0.13483718
2026-03-11,0.15331046,0.10602127,0.15494929,0.15174659,0.15294538,0.14839308,0.0044127703,0.12822118
2026-03-12,0.1521157,0.1192299,0.15218313,0.15170664,0.15136372,0.14862533,0.009652828,0.11512282
2026-03-13,0.15041491,0.14058287,0.15249878,0.15069672,0.15068142,0.14831217,0.008705844,0.09810724
2026-03-14,0.15191494,0.12686194,0.1532952,0.15187939,0.15063548,0.14973724,0.021243043,0.094432816
2026-03-15,0.15212888,0.121918775,0.15309954,0.15163194,0.15015066,0.14887606,0.031134393,0.091059834
2026-03-16,0.15053782,0.13810363,0.14942878,0.14901783,0.14681101,0.14862897,0.028777722,0.0886943
2026-03-17,0.15248826,0.13905348,0.14766602,0.14980447,0.14765236,0.14855358,0.02295922,0.09182269
2026-03-18,0.13838354,0.122807376,0.13640293,0.13658454,0.13518757,0.1357283,0.073505364,0.12140043
2026-03-19,0.12944141,0.11657547,0.12894696,0.12833743,0.12607935,0.1278372,0.118591666,0.12419058
2026-03-20,0.12943657,0.1182531,0.12815131,0.12797703,0.12610562,0.12763001,0.11714395,0.12530248
2026-03-21,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-22,0.13013892,0.117319815,0.1277016,0.12818097,0.12676944,0.12806393,0.116004296,0.12582108
2026-03-23,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-24,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-25,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-26,0.12987931,0.11766439,0.12786812,0.128106,0.1265241,0.12790383,0.11642472,0.12562957
2026-03-27,0.12978762,0.11778619,0.12792684,0.12807941,0.12643746,0.1278472,0.11657343,0.1255619
2026-03-28,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-29,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-30,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-03-31,0.13026287,0.11715289,0.12762281,0.12821701,0.12688646,0.1281405,0.115805835,0.12591162
2026-04-01,0.130596,0.115288734,0.12789449,0.12855402,0.12714402,0.12846771,0.11635653,0.12569858
2026-04-02,0.1315405,0.10977783,0.12874319,0.12955219,0.12785777,0.12941654,0.118136905,0.1249751
2026-04-03,0.1326487,0.1054757,0.13014495,0.13085686,0.12876907,0.13056819,0.117109545,0.124427035
2026-04-04,0.13228016,0.10575365,0.12955298,0.13039248,0.12841566,0.13019468,0.119611956,0.12379847
2026-04-05,0.13986653,0.08314798,0.13615038,0.13778897,0.1348406,0.13775599,0.12505493,0.105394654
2026-04-06,0.14891428,0.061334766,0.14426586,0.1467368,0.14206201,0.14670552,0.13106906,0.078911774
2026-04-07,0.13308667,0.105696484,0.1301591,0.13107955,0.12918156,0.13095793,0.11908101,0.12075766
2026-04-08,0.13084127,0.1152164,0.1282365,0.1288315,0.12737225,0.12873772,0.116393864,0.12437053
2026-04-09,0.13042831,0.11728707,0.12779586,0.12840346,0.12706158,0.12831311,0.1146226,0.12608804
2026-04-10,0.13214906,0.11882782,0.12969989,0.13030012,0.12892503,0.13011134,0.10208528,0.1279015
2026-04-11,0.13368689,0.12031614,0.13138463,0.13195106,0.13060954,0.13178572,0.09100103,0.12926497
2026-04-12,0.13539684,0.12275275,0.13370241,0.13389555,0.13265525,0.13353688,0.077354915,0.13070546
2026-04-13,0.13005523,0.11804776,0.12824693,0.12840077,0.12672295,0.12813646,0.11453676,0.12585317
2026-04-14,0.1295126,0.1181519,0.12810273,0.12799928,0.12617749,0.1276771,0.117020234,0.1253587
2026-04-15,0.13018006,0.117265224,0.12767515,0.1281928,0.12680832,0.12808928,0.11593774,0.12585141
2026-04-16,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
2026-04-17,0.13026227,0.11715622,0.12762234,0.1282164,0.126886,0.1281399,0.11580484,0.125912
