Date,Predicted_Price
2025-08-30,48.03202
2025-08-31,46.79273
2025-09-01,45.900623
2025-09-02,45.794403
2025-09-03,45.75505
2025-09-04,45.441082
2025-09-05,45.177517
2025-09-06,45.026894
2025-09-07,45.170918
2025-09-08,45.596073
2025-09-09,45.567947
2025-09-10,45.25835
2025-09-11,44.639095
2025-09-12,43.79051
2025-09-13,43.60118
2025-09-14,43.922104
2025-09-15,44.49581
2025-09-16,45.2054
2025-09-17,46.00059
2025-09-18,46.059277
2025-09-19,46.152157
2025-09-20,46.414448
2025-09-21,46.579063
2025-09-22,46.888287
2025-09-23,47.162563
2025-09-24,47.188
2025-09-25,47.082672
2025-09-26,47.05499
2025-09-27,46.745964
2025-09-28,46.80951
2025-09-29,47.40085
2025-09-30,48.36503
2025-10-01,48.77991
2025-10-02,48.647053
2025-10-03,47.95449
2025-10-04,47.45733
2025-10-05,46.96072
2025-10-06,46.888535
2025-10-07,46.88381
2025-10-08,47.030727
2025-10-09,46.910168
2025-10-10,46.802383
2025-10-11,46.70663
2025-10-12,46.450798
2025-10-13,46.589592
2025-10-14,46.716248
2025-10-15,46.463696
2025-10-16,46.047478
2025-10-17,45.49252
2025-10-18,45.34012
2025-10-19,45.491432
2025-10-20,45.844704
2025-10-21,46.166447
2025-10-22,46.704426
2025-10-23,46.95619
2025-10-24,46.970688
2025-10-25,47.185566
2025-10-26,47.73714
2025-10-27,47.94401
2025-10-28,48.159527
2025-10-29,47.735844
2025-10-30,47.119865
2025-10-31,46.292564
2025-11-01,45.81719
2025-11-02,45.43639
2025-11-03,45.146336
2025-11-04,44.864727
2025-11-05,44.636745
2025-11-06,44.4018
2025-11-07,44.380558
2025-11-08,44.578487
2025-11-09,45.355724
2025-11-10,45.705338
2025-11-11,45.094395
2025-11-12,46.112152
2025-11-13,47.633842
2025-11-14,49.037994
2025-11-15,50.26408
2025-11-16,51.012318
2025-11-17,51.736374
2025-11-18,51.98413
2025-11-19,52.073948
2025-11-20,52.406036
2025-11-21,52.242805
2025-11-22,52.059185
2025-11-23,52.49518
2025-11-24,52.90851
2025-11-25,52.857925
2025-11-26,52.280304
2025-11-27,51.401016
2025-11-28,50.944553
2025-11-29,50.725105
2025-11-30,50.517567
2025-12-01,48.381233
2025-12-02,47.070415
2025-12-03,46.32721
2025-12-04,45.726944
2025-12-05,45.378155
2025-12-06,45.116814
2025-12-07,45.168514
2025-12-08,45.17924
2025-12-09,44.895107
2025-12-10,44.624672
2025-12-11,44.1277
2025-12-12,43.46676
2025-12-13,42.878056
2025-12-14,42.464973
2025-12-15,42.09525
2025-12-16,41.730762
2025-12-17,41.45598
2025-12-18,41.15659
2025-12-19,41.473423
2025-12-20,41.75836
2025-12-21,41.800903
2025-12-22,41.87891
2025-12-23,41.84474
2025-12-24,42.315334
2025-12-25,42.709076
2025-12-26,42.786095
2025-12-27,42.452995
2025-12-28,42.2451
2025-12-29,42.57043
2025-12-30,43.135548
2025-12-31,43.372585
2026-01-01,43.565636
2026-01-02,43.37245
2026-01-03,42.79859
2026-01-04,42.174374
2026-01-05,41.646748
2026-01-06,41.05087
2026-01-07,40.328934
2026-01-08,39.863205
2026-01-09,39.92467
2026-01-10,39.972904
2026-01-11,39.91561
2026-01-12,40.178097
2026-01-13,40.138306
2026-01-14,39.696716
2026-01-15,38.966225
2026-01-16,38.246964
2026-01-17,37.672523
2026-01-18,37.582813
2026-01-19,37.602875
2026-01-20,37.504173
2026-01-21,37.50452
2026-01-22,37.332523
2026-01-23,37.487717
2026-01-24,37.719986
2026-01-25,38.09423
2026-01-26,38.287548
2026-01-27,38.93013
2026-01-28,39.23692
2026-01-29,39.38631
2026-01-30,39.408478
2026-01-31,39.20156
2026-02-01,38.847244
2026-02-02,38.723694
2026-02-03,38.558765
2026-02-04,37.948936
2026-02-05,37.35226
2026-02-06,36.869778
2026-02-07,36.210323
2026-02-08,35.862698
2026-02-09,35.612877
2026-02-10,36.240726
2026-02-11,37.06914
2026-02-12,37.67007
2026-02-13,38.062286
2026-02-14,38.275253
2026-02-15,38.201008
2026-02-16,38.418056
2026-02-17,38.367104
2026-02-18,38.424347
2026-02-19,39.108246
2026-02-20,39.533367
2026-02-21,40.390087
2026-02-22,41.37427
2026-02-23,42.315
2026-02-24,43.096745
2026-02-25,43.874905
2026-02-26,44.075
2026-02-27,44.35254
2026-02-28,44.773746
2026-03-01,45.012684
2026-03-02,45.152084
2026-03-03,45.306217
2026-03-04,45.532463
2026-03-05,45.564198
2026-03-06,45.24078
2026-03-07,45.07243
2026-03-08,44.806774
2026-03-09,44.79397
2026-03-10,44.780533
2026-03-11,45.049183
2026-03-12,45.137283
2026-03-13,45.190746
2026-03-14,45.40748
2026-03-15,45.89836
2026-03-16,46.219723
2026-03-17,46.07414
2026-03-18,45.809193
2026-03-19,45.964527
2026-03-20,46.298355
2026-03-21,46.36384
2026-03-22,46.634575
2026-03-23,46.572388
2026-03-24,46.58198
2026-03-25,46.720726
2026-03-26,46.45722
2026-03-27,46.169685
2026-03-28,45.487362
2026-03-29,44.719334
2026-03-30,44.195568
2026-03-31,44.027176
2026-04-01,44.048977
2026-04-02,44.228226
2026-04-03,44.311893
2026-04-04,44.43913
2026-04-05,44.212696
2026-04-06,44.16212
2026-04-07,44.210316
2026-04-08,44.295
2026-04-09,44.501984
2026-04-10,44.221478
2026-04-11,43.604458
2026-04-12,42.99019
2026-04-13,43.007248
2026-04-14,42.955105
2026-04-15,42.806194
2026-04-16,42.580917
2026-04-17,42.14886
2026-04-18,41.581623
2026-04-19,41.033672
2026-04-20,40.36235
2026-04-21,39.74583
2026-04-22,39.272915
2026-04-23,39.109688
2026-04-24,39.31751
2026-04-25,39.59678
2026-04-26,39.6871
2026-04-27,39.491844
