Date,Predicted_Price
2025-04-23,599.3537
2025-04-24,590.6009
2025-04-25,581.63275
2025-04-26,575.8438
2025-04-27,570.4938
2025-04-28,564.40967
2025-04-29,564.655
2025-04-30,566.6054
2025-05-01,566.06836
2025-05-02,563.36414
2025-05-03,558.0342
2025-05-04,552.85645
2025-05-05,546.52985
2025-05-06,537.69434
2025-05-07,527.2555
2025-05-08,517.91864
2025-05-09,509.78
2025-05-10,503.88348
2025-05-11,499.10263
2025-05-12,496.08316
2025-05-13,492.50693
2025-05-14,489.44507
2025-05-15,484.9833
2025-05-16,481.8641
2025-05-17,480.3697
2025-05-18,481.18256
2025-05-19,480.606
2025-05-20,478.82095
2025-05-21,479.12207
2025-05-22,479.0434
2025-05-23,478.29083
2025-05-24,479.3188
2025-05-25,478.66162
2025-05-26,475.7305
2025-05-27,472.09384
2025-05-28,469.78354
2025-05-29,470.10858
2025-05-30,471.42673
2025-05-31,472.61694
2025-06-01,472.84113
2025-06-02,473.49252
2025-06-03,471.88678
2025-06-04,469.9248
2025-06-05,467.6828
2025-06-06,470.49673
2025-06-07,473.1228
2025-06-08,476.70905
2025-06-09,481.74002
2025-06-10,483.8393
2025-06-11,484.98315
2025-06-12,486.69617
2025-06-13,487.58563
2025-06-14,489.15225
2025-06-15,492.35992
2025-06-16,491.06772
2025-06-17,492.34558
2025-06-18,493.7769
2025-06-19,494.49316
2025-06-20,499.2907
2025-06-21,503.1232
2025-06-22,504.06332
2025-06-23,502.44876
2025-06-24,500.95007
2025-06-25,503.19177
2025-06-26,505.77225
2025-06-27,507.12094
2025-06-28,506.83798
2025-06-29,507.62347
2025-06-30,513.3901
2025-07-01,515.9766
2025-07-02,515.1721
2025-07-03,510.45435
2025-07-04,503.7267
2025-07-05,497.03253
2025-07-06,492.17145
2025-07-07,488.07156
2025-07-08,485.3263
2025-07-09,482.27863
2025-07-10,478.19028
2025-07-11,477.8028
2025-07-12,478.7144
2025-07-13,476.80743
2025-07-14,477.4171
2025-07-15,475.94522
2025-07-16,472.70416
2025-07-17,474.3654
2025-07-18,477.65326
2025-07-19,478.27124
2025-07-20,479.1273
2025-07-21,477.17572
2025-07-22,475.4091
2025-07-23,474.10745
2025-07-24,472.73465
2025-07-25,469.76138
2025-07-26,464.51593
2025-07-27,458.41354
2025-07-28,452.74106
2025-07-29,453.27466
2025-07-30,457.0291
2025-07-31,459.8837
2025-08-01,464.8117
2025-08-02,468.02988
2025-08-03,471.0839
2025-08-04,472.30682
2025-08-05,470.59357
2025-08-06,468.8054
2025-08-07,465.2482
2025-08-08,461.7318
2025-08-09,467.86475
2025-08-10,474.28894
2025-08-11,478.1527
2025-08-12,479.15558
2025-08-13,479.66995
2025-08-14,479.93808
2025-08-15,482.42975
2025-08-16,483.71695
2025-08-17,483.4643
2025-08-18,481.53488
2025-08-19,476.73978
2025-08-20,472.58417
2025-08-21,470.0784
2025-08-22,466.75955
2025-08-23,462.13193
2025-08-24,459.8741
2025-08-25,459.09976
2025-08-26,458.50327
2025-08-27,454.761
2025-08-28,449.69443
2025-08-29,444.76407
2025-08-30,441.68762
2025-08-31,440.62735
2025-09-01,440.63657
2025-09-02,441.4015
2025-09-03,445.17728
2025-09-04,448.92538
2025-09-05,449.49536
2025-09-06,446.47403
2025-09-07,446.1957
2025-09-08,446.95465
2025-09-09,447.40744
2025-09-10,445.78845
2025-09-11,443.6113
2025-09-12,440.09952
2025-09-13,435.286
2025-09-14,430.63174
2025-09-15,425.70938
2025-09-16,422.60495
2025-09-17,420.9747
2025-09-18,418.36942
2025-09-19,414.4661
2025-09-20,410.47464
2025-09-21,408.5806
2025-09-22,406.0937
2025-09-23,402.20767
2025-09-24,397.9336
2025-09-25,398.7301
2025-09-26,401.19385
2025-09-27,405.65738
2025-09-28,410.6139
2025-09-29,413.1324
2025-09-30,416.09198
2025-10-01,416.79907
2025-10-02,418.04468
2025-10-03,421.9784
2025-10-04,425.9524
2025-10-05,429.65036
2025-10-06,432.5241
2025-10-07,433.0924
2025-10-08,430.74524
2025-10-09,433.05325
2025-10-10,436.28525
2025-10-11,440.44257
2025-10-12,443.85178
2025-10-13,446.9034
2025-10-14,448.3407
2025-10-15,448.05975
2025-10-16,444.53165
2025-10-17,438.15982
2025-10-18,438.0241
2025-10-19,437.81885
2025-10-20,434.7892
2025-10-21,433.33633
2025-10-22,434.06924
2025-10-23,435.2763
2025-10-24,436.98865
2025-10-25,436.94073
2025-10-26,437.4147
2025-10-27,435.87653
2025-10-28,436.43503
2025-10-29,436.13916
2025-10-30,435.42633
2025-10-31,434.39713
2025-11-01,432.10522
2025-11-02,432.5686
2025-11-03,436.23615
2025-11-04,441.52194
2025-11-05,444.002
2025-11-06,446.0572
2025-11-07,446.9606
2025-11-08,446.8327
2025-11-09,446.41113
2025-11-10,447.50446
2025-11-11,452.12067
2025-11-12,454.52087
2025-11-13,458.98856
2025-11-14,461.69443
2025-11-15,459.5717
2025-11-16,455.13702
2025-11-17,455.12836
2025-11-18,457.75415
2025-11-19,459.0791
2025-11-20,462.5028
2025-11-21,463.88596
2025-11-22,462.67957
2025-11-23,463.35657
2025-11-24,463.71393
2025-11-25,465.07483
2025-11-26,467.51086
2025-11-27,470.21378
2025-11-28,471.49493
2025-11-29,468.91306
2025-11-30,463.141
2025-12-01,456.66138
2025-12-02,450.47238
2025-12-03,445.52036
2025-12-04,441.15295
2025-12-05,443.1449
2025-12-06,446.07425
2025-12-07,450.00726
2025-12-08,452.60876
2025-12-09,455.92886
2025-12-10,460.2425
2025-12-11,460.4369
2025-12-12,456.8044
2025-12-13,454.72452
2025-12-14,450.2399
2025-12-15,444.47913
2025-12-16,438.99155
2025-12-17,432.6734
2025-12-18,426.07642
2025-12-19,419.3626
2025-12-20,411.458
2025-12-21,405.307
2025-12-22,402.76263
2025-12-23,403.05713
2025-12-24,407.4588
2025-12-25,408.85767
2025-12-26,410.4193
2025-12-27,412.70987
2025-12-28,415.3869
2025-12-29,415.61505
2025-12-30,412.80075
2025-12-31,410.87112
2026-01-01,410.20303
2026-01-02,408.50137
2026-01-03,406.33194
2026-01-04,407.45782
2026-01-05,410.2431
2026-01-06,413.41867
2026-01-07,416.70798
2026-01-08,415.94623
2026-01-09,414.0864
2026-01-10,410.026
2026-01-11,401.00427
2026-01-12,391.9495
2026-01-13,386.43045
2026-01-14,385.06668
2026-01-15,385.34528
2026-01-16,384.82684
2026-01-17,383.02994
2026-01-18,380.3383
2026-01-19,380.50378
2026-01-20,380.16998
2026-01-21,380.40866
2026-01-22,379.67908
2026-01-23,377.9951
2026-01-24,377.78622
2026-01-25,377.60672
2026-01-26,377.473
2026-01-27,376.61234
2026-01-28,374.93234
2026-01-29,372.312
2026-01-30,370.9841
2026-01-31,370.0351
2026-02-01,370.84906
2026-02-02,373.48505
2026-02-03,377.9369
2026-02-04,382.94525
2026-02-05,388.53342
2026-02-06,390.5889
2026-02-07,390.59805
2026-02-08,388.1805
2026-02-09,385.513
2026-02-10,385.05347
2026-02-11,390.38086
2026-02-12,402.35968
2026-02-13,413.63895
2026-02-14,421.3543
2026-02-15,423.0166
2026-02-16,420.33264
2026-02-17,419.9237
2026-02-18,419.28
2026-02-19,419.52237
2026-02-20,419.5806
2026-02-21,420.8368
2026-02-22,424.04364
2026-02-23,428.5394
2026-02-24,433.61188
2026-02-25,436.1661
2026-02-26,435.91858
2026-02-27,435.12238
2026-02-28,432.22714
2026-03-01,429.56552
2026-03-02,426.7468
2026-03-03,423.61713
2026-03-04,418.8918
2026-03-05,411.6528
2026-03-06,406.40204
2026-03-07,405.472
2026-03-08,404.9586
2026-03-09,407.41278
2026-03-10,412.5918
2026-03-11,418.4123
2026-03-12,424.128
2026-03-13,425.53015
2026-03-14,423.18134
2026-03-15,421.08493
2026-03-16,418.50034
2026-03-17,416.25613
2026-03-18,415.85498
2026-03-19,416.89844
2026-03-20,418.9942
2026-03-21,423.47513
2026-03-22,428.43375
2026-03-23,433.7635
2026-03-24,437.62225
2026-03-25,439.04596
2026-03-26,437.9984
2026-03-27,432.83945
2026-03-28,429.27927
2026-03-29,428.95483
2026-03-30,429.2121
2026-03-31,430.91507
2026-04-01,431.33823
2026-04-02,430.7816
2026-04-03,429.73465
2026-04-04,426.81744
2026-04-05,422.50677
2026-04-06,421.4564
2026-04-07,422.45514
2026-04-08,423.6754
2026-04-09,424.29544
2026-04-10,426.35895
2026-04-11,430.31503
2026-04-12,435.6281
2026-04-13,442.51352
2026-04-14,446.95734
2026-04-15,446.10214
2026-04-16,442.5716
2026-04-17,443.9987
2026-04-18,446.3399
2026-04-19,445.80637
2026-04-20,445.677
2026-04-21,447.60968
2026-04-22,450.55777
2026-04-23,453.68628
2026-04-24,458.02948
2026-04-25,462.10007
2026-04-26,464.22543
