Date,Predicted_Price
2025-07-18,3.0682049
2025-07-19,3.1093707
2025-07-20,3.103462
2025-07-21,3.0584412
2025-07-22,2.9963021
2025-07-23,2.939191
2025-07-24,2.9178884
2025-07-25,2.925268
2025-07-26,2.9159915
2025-07-27,2.887178
2025-07-28,2.837782
2025-07-29,2.8300557
2025-07-30,2.8331792
2025-07-31,2.839944
2025-08-01,2.8098276
2025-08-02,2.781603
2025-08-03,2.7253263
2025-08-04,2.681983
2025-08-05,2.6524878
2025-08-06,2.600665
2025-08-07,2.5347464
2025-08-08,2.4994779
2025-08-09,2.4974306
2025-08-10,2.5349293
2025-08-11,2.57324
2025-08-12,2.5982907
2025-08-13,2.5915325
2025-08-14,2.622078
2025-08-15,2.6637535
2025-08-16,2.6712298
2025-08-17,2.6883357
2025-08-18,2.6783202
2025-08-19,2.6469867
2025-08-20,2.6387107
2025-08-21,2.6756942
2025-08-22,2.7633579
2025-08-23,2.859205
2025-08-24,2.9499493
2025-08-25,3.060034
2025-08-26,3.0762622
2025-08-27,3.07729
2025-08-28,3.1255805
2025-08-29,3.0436995
2025-08-30,2.9527466
2025-08-31,2.8528829
2025-09-01,2.7512193
2025-09-02,2.66554
2025-09-03,2.6224155
2025-09-04,2.656252
2025-09-05,2.6884527
2025-09-06,2.7442243
2025-09-07,2.740622
2025-09-08,2.696303
2025-09-09,2.6036327
2025-09-10,2.4855168
2025-09-11,2.3922517
2025-09-12,2.3242931
2025-09-13,2.2640872
2025-09-14,2.2103689
2025-09-15,2.1601982
2025-09-16,2.1080463
2025-09-17,2.0681777
2025-09-18,2.025534
2025-09-19,1.9803448
2025-09-20,1.9412796
2025-09-21,1.9271134
2025-09-22,1.913547
2025-09-23,1.916876
2025-09-24,1.9286202
2025-09-25,1.9167109
2025-09-26,1.9018264
2025-09-27,1.8772335
2025-09-28,1.9004877
2025-09-29,1.9289118
2025-09-30,1.943992
2025-10-01,1.9622506
2025-10-02,1.982487
2025-10-03,1.9880528
2025-10-04,1.9593863
2025-10-05,1.9231483
2025-10-06,1.8839959
2025-10-07,1.8451657
2025-10-08,1.8059924
2025-10-09,1.80176
2025-10-10,1.7940874
2025-10-11,1.7984143
2025-10-12,1.8170208
2025-10-13,1.8239923
2025-10-14,1.8189422
2025-10-15,1.803591
2025-10-16,1.7816148
2025-10-17,1.7547547
2025-10-18,1.7682188
2025-10-19,1.8007654
2025-10-20,1.8573025
2025-10-21,1.9078122
2025-10-22,1.9315611
2025-10-23,1.915873
2025-10-24,1.895628
2025-10-25,1.896402
2025-10-26,1.9127455
2025-10-27,1.9343114
2025-10-28,1.9101579
2025-10-29,1.8804917
2025-10-30,1.8349237
2025-10-31,1.8100924
2025-11-01,1.7941774
2025-11-02,1.804476
2025-11-03,1.8199166
2025-11-04,1.847675
2025-11-05,1.8778027
2025-11-06,1.8467866
2025-11-07,1.7966675
2025-11-08,1.7485849
2025-11-09,1.8331724
2025-11-10,1.9283686
2025-11-11,1.9764849
2025-11-12,2.0300627
2025-11-13,2.0913677
2025-11-14,2.149838
2025-11-15,2.193134
2025-11-16,2.210417
2025-11-17,2.246035
2025-11-18,2.256103
2025-11-19,2.2927577
2025-11-20,2.3148892
2025-11-21,2.350698
2025-11-22,2.382382
2025-11-23,2.4574516
2025-11-24,2.5818973
2025-11-25,2.6571515
2025-11-26,2.7138612
2025-11-27,2.6909523
2025-11-28,2.6161606
2025-11-29,2.575147
2025-11-30,2.5352333
2025-12-01,2.5355053
2025-12-02,2.5593495
2025-12-03,2.6290197
2025-12-04,2.6411817
2025-12-05,2.6765416
2025-12-06,2.7267268
2025-12-07,2.7886186
2025-12-08,2.8352566
2025-12-09,2.9115782
2025-12-10,2.9473228
2025-12-11,2.9359822
2025-12-12,2.895234
2025-12-13,2.83669
2025-12-14,2.8263636
2025-12-15,2.7914882
2025-12-16,2.756706
2025-12-17,2.7639723
2025-12-18,2.7702053
2025-12-19,2.743594
2025-12-20,2.7333088
2025-12-21,2.7108355
2025-12-22,2.6635826
2025-12-23,2.6603005
2025-12-24,2.6194806
2025-12-25,2.538413
2025-12-26,2.4795558
2025-12-27,2.4326124
2025-12-28,2.3958673
2025-12-29,2.3546944
2025-12-30,2.3484824
2025-12-31,2.3082845
2026-01-01,2.2790294
2026-01-02,2.2234824
2026-01-03,2.2069056
2026-01-04,2.2054718
2026-01-05,2.252065
2026-01-06,2.2775066
2026-01-07,2.2628932
2026-01-08,2.2136817
2026-01-09,2.1560712
2026-01-10,2.0852182
2026-01-11,2.1016781
2026-01-12,2.11673
2026-01-13,2.1056492
2026-01-14,2.083995
2026-01-15,2.0565996
2026-01-16,2.0537035
2026-01-17,2.090306
2026-01-18,2.1331358
2026-01-19,2.166688
2026-01-20,2.201052
2026-01-21,2.2067375
2026-01-22,2.2253246
2026-01-23,2.2317219
2026-01-24,2.2021785
2026-01-25,2.2119102
2026-01-26,2.217154
2026-01-27,2.2115037
2026-01-28,2.1600435
2026-01-29,2.1006234
2026-01-30,2.0423539
2026-01-31,2.0049188
2026-02-01,1.9880672
2026-02-02,2.036526
2026-02-03,2.1108062
2026-02-04,2.1973493
2026-02-05,2.2341037
2026-02-06,2.2775052
2026-02-07,2.313396
2026-02-08,2.2890937
2026-02-09,2.2727425
2026-02-10,2.2760468
2026-02-11,2.3138254
2026-02-12,2.3287733
2026-02-13,2.3560147
2026-02-14,2.3579106
2026-02-15,2.3354843
2026-02-16,2.3376825
2026-02-17,2.3791518
2026-02-18,2.4608219
2026-02-19,2.5220459
2026-02-20,2.6073952
2026-02-21,2.6529477
2026-02-22,2.7342093
2026-02-23,2.8184035
2026-02-24,2.8674605
2026-02-25,2.8885655
2026-02-26,2.9169421
2026-02-27,2.8885674
2026-02-28,2.8170059
2026-03-01,2.7591665
2026-03-02,2.704659
2026-03-03,2.6815016
2026-03-04,2.6664503
2026-03-05,2.619188
2026-03-06,2.585057
2026-03-07,2.5787644
2026-03-08,2.521684
2026-03-09,2.4353724
2026-03-10,2.3823955
2026-03-11,2.3515022
2026-03-12,2.3497007
2026-03-13,2.4324088
2026-03-14,2.5310495
2026-03-15,2.5103297
2026-03-16,2.4695222
2026-03-17,2.5653903
2026-03-18,2.648151
2026-03-19,2.7025106
2026-03-20,2.759984
2026-03-21,2.7529852
2026-03-22,2.7555285
2026-03-23,2.7438345
2026-03-24,2.7244287
2026-03-25,2.7686374
2026-03-26,2.8150828
2026-03-27,2.8661447
2026-03-28,2.8450599
2026-03-29,2.8222387
2026-03-30,2.8442473
2026-03-31,2.8830922
2026-04-01,2.9624267
2026-04-02,3.0637822
2026-04-03,3.0762465
2026-04-04,3.114839
2026-04-05,3.1678634
2026-04-06,3.147736
2026-04-07,3.1539276
2026-04-08,3.1322691
2026-04-09,3.0752008
2026-04-10,3.0327117
2026-04-11,3.021201
2026-04-12,3.0262368
2026-04-13,3.0644422
2026-04-14,3.0974236
2026-04-15,3.1718943
2026-04-16,3.2536707
2026-04-17,3.2574532
2026-04-18,3.2211754
2026-04-19,3.210046
2026-04-20,3.227737
2026-04-21,3.333919
2026-04-22,3.4656405
2026-04-23,3.5384736
2026-04-24,3.6602533
2026-04-25,3.6871328
2026-04-26,3.6179633
2026-04-27,3.6464987
