Date,Predicted_Price
2025-04-06,63.958405
2025-04-07,64.10393
2025-04-08,63.901173
2025-04-09,63.473534
2025-04-10,62.68404
2025-04-11,61.97406
2025-04-12,61.634743
2025-04-13,61.437996
2025-04-14,61.41466
2025-04-15,61.787754
2025-04-16,62.587658
2025-04-17,63.393658
2025-04-18,63.778236
2025-04-19,64.21563
2025-04-20,64.7185
2025-04-21,65.20759
2025-04-22,65.69122
2025-04-23,66.240585
2025-04-24,66.452156
2025-04-25,66.40219
2025-04-26,66.34336
2025-04-27,66.164474
2025-04-28,65.73676
2025-04-29,65.005684
2025-04-30,64.3107
2025-05-01,63.912834
2025-05-02,63.7706
2025-05-03,63.347652
2025-05-04,63.312805
2025-05-05,63.523773
2025-05-06,63.503796
2025-05-07,63.105343
2025-05-08,62.726357
2025-05-09,62.312325
2025-05-10,61.835304
2025-05-11,61.342438
2025-05-12,60.810097
2025-05-13,60.324547
2025-05-14,59.72133
2025-05-15,59.01148
2025-05-16,58.180367
2025-05-17,57.319664
2025-05-18,56.549244
2025-05-19,55.829693
2025-05-20,55.441944
2025-05-21,55.133698
2025-05-22,55.07027
2025-05-23,54.99739
2025-05-24,54.950695
2025-05-25,54.976383
2025-05-26,55.608597
2025-05-27,56.260525
2025-05-28,56.796825
2025-05-29,57.221615
2025-05-30,57.633183
2025-05-31,57.749
2025-06-01,57.510162
2025-06-02,57.021313
2025-06-03,56.731606
2025-06-04,56.5193
2025-06-05,56.266373
2025-06-06,56.220016
2025-06-07,56.178707
2025-06-08,56.08628
2025-06-09,55.863434
2025-06-10,55.449326
2025-06-11,54.76957
2025-06-12,54.201447
2025-06-13,53.727886
2025-06-14,53.206635
2025-06-15,52.775257
2025-06-16,52.762062
2025-06-17,52.931805
2025-06-18,52.96176
2025-06-19,52.700245
2025-06-20,52.429085
2025-06-21,51.961967
2025-06-22,51.626495
2025-06-23,51.319714
2025-06-24,51.451767
2025-06-25,51.68929
2025-06-26,52.00688
2025-06-27,52.106823
2025-06-28,52.134037
2025-06-29,52.198013
2025-06-30,51.625305
2025-07-01,50.77372
2025-07-02,49.803318
2025-07-03,48.831806
2025-07-04,48.26006
2025-07-05,47.713802
2025-07-06,47.190548
2025-07-07,46.822796
2025-07-08,46.517307
2025-07-09,46.228905
2025-07-10,45.915756
2025-07-11,45.807602
2025-07-12,46.04776
2025-07-13,46.45796
2025-07-14,46.754322
2025-07-15,46.872604
2025-07-16,46.755695
2025-07-17,46.50757
2025-07-18,46.314224
2025-07-19,46.523636
2025-07-20,46.930256
2025-07-21,47.030586
2025-07-22,47.212784
2025-07-23,47.489544
2025-07-24,47.64085
2025-07-25,47.611465
2025-07-26,47.51294
2025-07-27,47.20101
2025-07-28,46.96494
2025-07-29,46.739044
2025-07-30,46.502018
2025-07-31,46.434162
2025-08-01,46.18743
2025-08-02,45.773117
2025-08-03,45.591602
2025-08-04,45.672146
2025-08-05,45.872322
2025-08-06,46.019775
2025-08-07,46.006348
2025-08-08,46.165154
2025-08-09,46.583412
2025-08-10,46.974102
2025-08-11,47.24261
2025-08-12,47.579807
2025-08-13,47.594925
2025-08-14,47.689133
2025-08-15,47.898075
2025-08-16,48.145016
2025-08-17,48.409336
2025-08-18,48.950497
2025-08-19,49.319435
2025-08-20,49.459568
2025-08-21,49.355583
2025-08-22,48.967316
2025-08-23,48.484375
2025-08-24,48.034554
2025-08-25,47.467243
2025-08-26,46.890152
2025-08-27,46.492065
2025-08-28,46.097572
2025-08-29,45.643444
2025-08-30,45.059433
2025-08-31,44.585495
2025-09-01,44.152252
2025-09-02,43.69962
2025-09-03,43.338585
2025-09-04,43.08459
2025-09-05,42.788616
2025-09-06,42.535614
2025-09-07,42.310078
2025-09-08,41.98882
2025-09-09,41.55629
2025-09-10,41.237144
2025-09-11,40.827938
2025-09-12,40.311096
2025-09-13,40.160152
2025-09-14,40.166107
2025-09-15,40.31888
2025-09-16,40.519535
2025-09-17,40.836884
2025-09-18,40.900043
2025-09-19,40.988525
2025-09-20,41.16649
2025-09-21,41.54457
2025-09-22,41.701336
2025-09-23,41.849598
2025-09-24,41.959946
2025-09-25,42.08105
2025-09-26,42.275913
2025-09-27,42.59349
2025-09-28,42.95022
2025-09-29,43.532845
2025-09-30,44.280178
2025-10-01,44.695293
2025-10-02,44.526936
2025-10-03,44.363213
2025-10-04,44.23258
2025-10-05,44.048283
2025-10-06,44.1721
2025-10-07,44.464634
2025-10-08,44.800205
2025-10-09,44.912132
2025-10-10,44.934315
2025-10-11,45.04112
2025-10-12,45.082977
2025-10-13,45.25953
2025-10-14,45.347725
2025-10-15,45.240597
2025-10-16,44.993393
2025-10-17,44.719803
2025-10-18,44.606373
2025-10-19,44.54654
2025-10-20,44.578594
2025-10-21,44.59259
2025-10-22,44.693977
2025-10-23,44.68465
2025-10-24,44.576756
2025-10-25,44.61239
2025-10-26,44.869602
2025-10-27,44.87394
2025-10-28,44.903873
2025-10-29,44.598564
2025-10-30,44.211586
2025-10-31,43.635403
2025-11-01,43.156567
2025-11-02,42.73802
2025-11-03,42.32978
2025-11-04,41.972893
2025-11-05,41.690758
2025-11-06,41.407158
2025-11-07,41.246784
2025-11-08,41.30531
2025-11-09,41.868793
2025-11-10,42.32067
2025-11-11,42.710064
2025-11-12,43.276592
2025-11-13,43.872936
2025-11-14,44.44224
2025-11-15,44.847157
2025-11-16,44.998055
2025-11-17,45.19256
2025-11-18,45.042313
2025-11-19,44.8356
2025-11-20,44.75626
2025-11-21,44.566322
2025-11-22,44.423054
2025-11-23,44.44867
2025-11-24,44.50786
2025-11-25,44.471905
2025-11-26,44.351044
2025-11-27,44.032616
2025-11-28,43.79244
2025-11-29,43.5629
2025-11-30,43.252613
2025-12-01,43.046947
2025-12-02,42.86044
2025-12-03,42.75814
2025-12-04,42.71456
2025-12-05,42.801014
2025-12-06,42.87744
2025-12-07,42.67345
2025-12-08,42.441837
2025-12-09,42.118633
2025-12-10,41.822605
2025-12-11,41.408474
2025-12-12,40.90635
2025-12-13,40.53124
2025-12-14,40.30541
2025-12-15,39.992798
2025-12-16,39.616844
2025-12-17,39.290043
2025-12-18,38.92593
2025-12-19,38.91205
2025-12-20,38.939827
2025-12-21,38.875305
2025-12-22,38.81008
2025-12-23,38.7389
2025-12-24,39.031357
2025-12-25,39.3253
2025-12-26,39.553738
2025-12-27,39.591698
2025-12-28,39.658615
2025-12-29,39.90458
2025-12-30,40.284225
2025-12-31,40.45084
2026-01-01,40.669476
2026-01-02,40.687794
2026-01-03,40.55325
2026-01-04,40.35607
2026-01-05,40.17988
2026-01-06,39.859734
2026-01-07,39.34777
2026-01-08,38.938457
2026-01-09,38.759968
2026-01-10,38.607285
2026-01-11,38.459286
2026-01-12,38.5427
2026-01-13,38.490883
2026-01-14,38.29061
2026-01-15,37.90766
2026-01-16,37.449387
2026-01-17,36.979404
2026-01-18,36.70124
2026-01-19,36.511772
2026-01-20,36.29217
2026-01-21,36.27177
2026-01-22,36.20752
2026-01-23,36.288376
2026-01-24,36.402573
2026-01-25,36.57884
2026-01-26,36.697216
2026-01-27,37.030804
2026-01-28,37.226048
2026-01-29,37.474712
2026-01-30,37.654354
2026-01-31,37.734253
2026-02-01,37.638184
2026-02-02,37.621365
2026-02-03,37.728706
2026-02-04,37.627262
2026-02-05,37.479813
2026-02-06,37.335876
2026-02-07,36.93123
2026-02-08,36.559597
2026-02-09,36.206993
2026-02-10,36.39185
2026-02-11,36.767303
2026-02-12,37.07776
2026-02-13,37.340263
2026-02-14,37.530945
2026-02-15,37.571674
2026-02-16,37.69749
2026-02-17,37.664413
2026-02-18,37.666306
2026-02-19,38.034584
2026-02-20,38.396828
2026-02-21,39.016556
2026-02-22,39.833652
2026-02-23,40.763317
2026-02-24,41.69341
2026-02-25,42.65558
2026-02-26,43.32263
2026-02-27,43.989334
2026-02-28,44.87983
2026-03-01,45.405746
2026-03-02,45.58761
2026-03-03,45.648624
2026-03-04,45.529663
2026-03-05,45.235806
2026-03-06,44.69423
2026-03-07,44.179874
2026-03-08,43.58925
2026-03-09,43.20947
2026-03-10,42.89286
2026-03-11,42.750126
2026-03-12,42.61675
2026-03-13,42.568497
2026-03-14,42.684814
2026-03-15,42.96804
2026-03-16,43.151623
2026-03-17,43.20785
2026-03-18,43.208622
2026-03-19,43.2352
2026-03-20,43.32967
2026-03-21,43.617287
2026-03-22,43.673374
2026-03-23,43.87333
2026-03-24,43.921696
2026-03-25,44.28306
2026-03-26,44.530624
2026-03-27,44.797226
2026-03-28,44.77185
2026-03-29,44.520325
2026-03-30,44.281246
2026-03-31,44.209335
2026-04-01,44.23028
2026-04-02,44.34204
2026-04-03,44.375248
2026-04-04,44.466305
2026-04-05,44.298798
2026-04-06,44.182438
2026-04-07,44.103275
2026-04-08,44.132076
2026-04-09,44.05929
2026-04-10,43.795746
2026-04-11,43.49505
2026-04-12,43.37422
2026-04-13,43.615646
2026-04-14,43.65974
2026-04-15,43.67521
2026-04-16,43.6907
2026-04-17,43.589584
2026-04-18,43.419308
2026-04-19,43.22907
2026-04-20,42.818275
2026-04-21,42.37101
2026-04-22,42.020718
2026-04-23,41.753704
2026-04-24,41.69075
2026-04-25,41.644634
2026-04-26,41.54844
2026-04-27,41.392597
