Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-02-06,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-07,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-08,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-09,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-10,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-11,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-12,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-13,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-14,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-15,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-16,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-17,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-18,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-19,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-20,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-21,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-22,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-23,0.1280838,0.124293156,0.12719932,0.1275778,0.1280793,0.12714075,0.112358,0.12526797
2026-02-24,0.12839013,0.12477564,0.12692943,0.12776318,0.12846623,0.12734888,0.11096856,0.12535794
2026-02-25,0.13896425,0.13872318,0.11089206,0.13263153,0.14058134,0.1263988,0.077656835,0.13415205
2026-02-26,0.14005366,0.13959683,0.11071788,0.1353435,0.14248727,0.12972811,0.06624101,0.1358318
2026-02-27,0.14504354,0.13691115,0.11538585,0.14359272,0.14830153,0.1403309,0.029050376,0.14138398
2026-02-28,0.14978631,0.13679284,0.108919725,0.14782679,0.15123624,0.1439715,0.012870158,0.1485964
2026-03-01,0.15290247,0.12813331,0.11072216,0.1510764,0.15442957,0.14591056,0.0024980016,0.15432754
2026-03-02,0.15198247,0.11862768,0.12422269,0.15001056,0.1539334,0.14825682,0.002011596,0.15095471
2026-03-03,0.15166207,0.1152011,0.12867478,0.14948265,0.15257339,0.14963546,0.0024144542,0.1503561
2026-03-04,0.15068221,0.114268854,0.13442409,0.14833382,0.1508045,0.14967902,0.0030661016,0.14874142
2026-03-05,0.14883186,0.111564256,0.13640314,0.15041724,0.14887889,0.14904426,0.0009783959,0.15388191
2026-03-06,0.14528951,0.10894941,0.14512697,0.1512037,0.14430352,0.14887266,0.0009514572,0.15530284
2026-03-07,0.15189365,0.07662484,0.14821751,0.15833911,0.14572996,0.15641733,0.0005065045,0.16227113
2026-03-08,0.15369742,0.06459409,0.1549592,0.15907362,0.14548174,0.15823503,0.00091376976,0.16304512
2026-03-09,0.15115683,0.08015693,0.15485378,0.15736866,0.14284965,0.155947,0.001183137,0.15648405
2026-03-10,0.1493808,0.08646019,0.15799223,0.15494964,0.147515,0.15342014,0.0034830486,0.14679898
2026-03-11,0.15811662,0.07591981,0.1598584,0.1594466,0.16153808,0.15917547,0.01006672,0.115878314
2026-03-12,0.17163056,0.0529442,0.1662865,0.17278846,0.17543197,0.17177922,0.015280889,0.07385827
2026-03-13,0.17245565,0.06432485,0.16557473,0.1729094,0.17771101,0.1719663,0.012711016,0.062347095
2026-03-14,0.18145926,0.05290252,0.1684657,0.17909741,0.17417248,0.1823106,0.02822018,0.033371843
2026-03-15,0.17859487,0.064426206,0.16459927,0.1767605,0.17057152,0.17694475,0.034908872,0.03319405
2026-03-16,0.1439099,0.14134817,0.14444338,0.14428882,0.14073446,0.14961256,0.0618793,0.07378342
2026-03-17,0.13580334,0.13574293,0.13618869,0.13573912,0.13375509,0.13817146,0.07746414,0.107135266
2026-03-18,0.12948772,0.12715815,0.13022773,0.12950712,0.12959617,0.12999012,0.101620026,0.12241296
2026-03-19,0.12819411,0.12435024,0.12879004,0.12790592,0.12821706,0.127345,0.11111463,0.12408308
2026-03-20,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-21,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-22,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-23,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-24,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-25,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-26,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-27,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-28,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-29,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-30,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-03-31,0.12831436,0.124168396,0.12912588,0.12796696,0.12803403,0.12768014,0.10865304,0.1260573
2026-04-01,0.12906618,0.12505633,0.12989342,0.12866867,0.1287466,0.12845154,0.10319424,0.12692301
2026-04-02,0.13131638,0.1273972,0.13243419,0.13077122,0.13083678,0.13069646,0.08686373,0.12968408
2026-04-03,0.1302501,0.12647599,0.13110355,0.12976742,0.12986386,0.12966937,0.09456651,0.12830316
2026-04-04,0.13078369,0.12712553,0.13164961,0.13025983,0.13036522,0.13021964,0.09066365,0.12893285
2026-04-05,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-04-06,0.12822823,0.121604145,0.12890665,0.1278911,0.12786405,0.12756638,0.11471072,0.123228736
2026-04-07,0.12967418,0.123406835,0.13041057,0.12963736,0.12918507,0.12890416,0.11932156,0.10946029
2026-04-08,0.1309719,0.12548734,0.13169542,0.13086681,0.13055702,0.13021852,0.109568,0.11063505
2026-04-09,0.13690233,0.13120161,0.13650833,0.13674772,0.1371422,0.13565281,0.080972515,0.10487252
2026-04-10,0.1320513,0.12664118,0.1326057,0.13189533,0.13194087,0.13186933,0.09489163,0.11810465
2026-04-11,0.13115679,0.12825999,0.13205647,0.13081092,0.1310082,0.131111,0.087701835,0.1278948
2026-04-12,0.13596702,0.13463633,0.13646579,0.13611196,0.1371418,0.13528028,0.054236673,0.13016021
2026-04-13,0.13093689,0.12731326,0.13180648,0.13040085,0.13050888,0.1303778,0.089541234,0.1291146
2026-04-14,0.12981683,0.1259532,0.13066047,0.12936626,0.12945575,0.12922324,0.09772882,0.1277955
2026-04-15,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-04-16,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-04-17,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
