Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-03-24,0.1318855,0.11874387,0.13701503,0.13335261,0.13224179,0.13685445,0.081430815,0.12847604
2026-03-25,0.13278134,0.120418414,0.13790292,0.13426258,0.13319907,0.1381304,0.07309031,0.13021499
2026-03-26,0.13329186,0.12177149,0.13873616,0.13483155,0.13383138,0.1385942,0.069768,0.1291753
2026-03-27,0.1350134,0.12456901,0.14127758,0.13654165,0.13563395,0.14071476,0.056551997,0.12969765
2026-03-28,0.1359363,0.12620722,0.14164922,0.13718003,0.1360618,0.14100458,0.051238045,0.1307228
2026-03-29,0.13671312,0.12597677,0.14101638,0.13762291,0.13614574,0.14082728,0.052537695,0.12916006
2026-03-30,0.1340443,0.122125275,0.14005367,0.13509396,0.13341987,0.13865279,0.07149743,0.1251127
2026-03-31,0.13758124,0.124929175,0.14231117,0.13845852,0.1377114,0.14212671,0.047117896,0.12976399
2026-04-01,0.13718729,0.1252849,0.14310052,0.13836926,0.1378365,0.14251523,0.04636834,0.129338
2026-04-02,0.14038198,0.12770094,0.14788184,0.1411184,0.14188626,0.14571905,0.02637321,0.12893833
2026-04-03,0.13801667,0.12730557,0.14551221,0.13891338,0.13938026,0.14405161,0.03655942,0.13026096
2026-04-04,0.13942432,0.1315817,0.14723374,0.14018892,0.14159673,0.14626521,0.024189161,0.12952024
2026-04-05,0.13910171,0.12786968,0.14319131,0.13972318,0.13973257,0.14454295,0.03461362,0.13122505
2026-04-06,0.14021909,0.12885918,0.14407647,0.14082119,0.14097549,0.14535071,0.029290989,0.13040687
2026-04-07,0.14157024,0.12436474,0.14703041,0.14199369,0.14092663,0.14588168,0.04079035,0.11744229
2026-04-08,0.14262752,0.12829188,0.15005708,0.14306566,0.14316429,0.14725861,0.028830102,0.11670494
2026-04-09,0.14555232,0.12776928,0.1527373,0.14519559,0.14644282,0.14855711,0.016081708,0.11766391
2026-04-10,0.1442973,0.12793125,0.15016766,0.14417918,0.14583652,0.14788604,0.014949613,0.12475245
2026-04-11,0.1433823,0.13054909,0.15012352,0.14349738,0.14549144,0.14824142,0.013087601,0.12562734
2026-04-12,0.14364454,0.13076974,0.14983578,0.14372721,0.14592442,0.14803353,0.011548645,0.12651609
2026-04-13,0.1403732,0.1274008,0.14528766,0.14114511,0.14196357,0.1470046,0.026634732,0.13019028
2026-04-14,0.13999009,0.12732413,0.14346562,0.14082725,0.14108337,0.145813,0.029476376,0.13202015
2026-04-15,0.14017168,0.1257293,0.13882095,0.14130294,0.14075442,0.14602084,0.035979252,0.13122065
2026-04-16,0.14017329,0.12755997,0.13444631,0.14183278,0.14081751,0.14704923,0.033443358,0.13467757
2026-04-17,0.13805962,0.1253344,0.13546425,0.13954905,0.13837259,0.14375007,0.04591325,0.13355678
