Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-02-05,0.13037047,0.1147449,0.12634712,0.12862824,0.12600078,0.12961406,0.11848685,0.12580763
2026-02-06,0.13176541,0.11566115,0.12806298,0.13000897,0.12721002,0.13063611,0.11238456,0.124270886
2026-02-07,0.1301585,0.11486865,0.12603843,0.12842427,0.12582761,0.12943897,0.11893451,0.12630902
2026-02-08,0.13019262,0.11424186,0.12619163,0.12849337,0.1258106,0.12947722,0.1192767,0.1263161
2026-02-09,0.1302065,0.11398428,0.12625465,0.12852167,0.1258034,0.12949279,0.11941788,0.12631883
2026-02-10,0.13022807,0.113581285,0.1263534,0.12856588,0.1257919,0.12951705,0.11963948,0.12632293
2026-02-11,0.1302238,0.11366149,0.12633373,0.12855709,0.12579423,0.12951224,0.11959531,0.12632212
2026-02-12,0.1302052,0.114008605,0.12624872,0.128519,0.12580408,0.12949134,0.119404554,0.12631857
2026-02-13,0.13023765,0.11340113,0.12639757,0.1285856,0.12578669,0.12952782,0.11973882,0.12632467
2026-02-14,0.13008612,0.11338142,0.12659585,0.12838893,0.12576357,0.12928182,0.12035744,0.12614489
2026-02-15,0.13007692,0.113575794,0.12654686,0.12836912,0.12576942,0.12927197,0.120245636,0.1261443
2026-02-16,0.12994279,0.114361554,0.12647131,0.12816317,0.1257781,0.12907563,0.12017978,0.12602763
2026-02-17,0.13022257,0.113684416,0.12632813,0.12855458,0.12579487,0.12951085,0.119582705,0.1263219
2026-02-18,0.13020875,0.1139425,0.1262649,0.12852626,0.12580222,0.12949532,0.11944083,0.12631926
2026-02-19,0.13023706,0.113412574,0.12639476,0.12858437,0.12578703,0.12952715,0.11973252,0.12632456
2026-02-20,0.13021278,0.113867365,0.1262833,0.12853451,0.1258001,0.12949985,0.11948211,0.12632005
2026-02-21,0.1301708,0.114643455,0.12609343,0.12844911,0.12582158,0.12945276,0.11905722,0.12631163
2026-02-22,0.13015231,0.11498142,0.12601091,0.12841181,0.12583059,0.12943205,0.118873164,0.1263077
2026-02-23,0.13071789,0.115759015,0.12649575,0.1291153,0.12686224,0.13011369,0.11410863,0.12682755
2026-02-24,0.13022447,0.11373891,0.12632011,0.1285548,0.12580429,0.12951332,0.11951862,0.12632553
2026-02-25,0.13418011,0.12094496,0.12976025,0.13320412,0.13182268,0.13367406,0.08566952,0.13074431
2026-02-26,0.13572124,0.12196044,0.13208686,0.13498811,0.13321237,0.13532472,0.073785715,0.13292053
2026-02-27,0.14017363,0.121620186,0.1377728,0.13933845,0.13756846,0.13941132,0.04629003,0.13782518
2026-02-28,0.14364092,0.1138672,0.143146,0.14266126,0.14157388,0.14262965,0.030727854,0.14175323
2026-03-01,0.14819321,0.10123537,0.15312436,0.14762996,0.14927933,0.14757563,0.0019892363,0.1509729
2026-03-02,0.14796631,0.09538057,0.155433,0.14821471,0.14987598,0.14865209,0.0018418648,0.15263556
2026-03-03,0.14745952,0.09252795,0.15826167,0.14838667,0.15010287,0.14881687,0.0016088198,0.15283568
2026-03-04,0.14955294,0.07922648,0.16025509,0.15119895,0.15218501,0.15158923,0.0020882653,0.153904
2026-03-05,0.14982407,0.08172423,0.16200379,0.14999536,0.15143189,0.14958899,0.0014501526,0.15398154
2026-03-06,0.15631047,0.04839018,0.16624413,0.15658212,0.15760346,0.15634431,0.0016864853,0.15683885
2026-03-07,0.15865186,0.033820745,0.16853437,0.15961075,0.16059662,0.15955077,0.0017446452,0.15749027
2026-03-08,0.15966015,0.0304576,0.1655149,0.1612711,0.16071613,0.16110028,0.0035294523,0.1577504
2026-03-09,0.15936129,0.03140041,0.16103423,0.16161887,0.16008557,0.16134128,0.0072312527,0.15792714
2026-03-10,0.16029586,0.040023,0.15919866,0.16207749,0.16016604,0.16161245,0.013862207,0.1427643
2026-03-11,0.16190842,0.05514983,0.16143487,0.16308433,0.1617716,0.1624343,0.017176086,0.11704055
2026-03-12,0.16164882,0.072890975,0.1626273,0.16208456,0.16212629,0.16108158,0.012958806,0.10458166
2026-03-13,0.15604773,0.10792293,0.15821262,0.15563086,0.15570046,0.15455145,0.0074609853,0.10447295
2026-03-14,0.16010132,0.08491097,0.16147691,0.16007678,0.15791117,0.15897554,0.025316069,0.09123126
2026-03-15,0.15724927,0.07788692,0.15667053,0.15727289,0.15442975,0.15643859,0.037854895,0.10219716
2026-03-16,0.15873687,0.0754533,0.15388511,0.15707523,0.15103026,0.15751334,0.08855894,0.05774701
2026-03-17,0.14760898,0.09392814,0.14482804,0.14626859,0.14223942,0.14703903,0.0873004,0.09078738
2026-03-18,0.14029945,0.07740617,0.13702856,0.13890967,0.13532788,0.1399202,0.12314112,0.107967
2026-03-19,0.13945901,0.07240497,0.1358196,0.13814166,0.13519154,0.13920932,0.12704706,0.11272693
2026-03-20,0.13965641,0.066485256,0.13633017,0.13851954,0.13564838,0.13961232,0.12827827,0.11546967
2026-03-21,0.13380708,0.093559586,0.13025081,0.1322714,0.12959455,0.1332853,0.12201619,0.12521513
2026-03-22,0.13166378,0.1063056,0.12774776,0.13001698,0.12735648,0.1310464,0.12042958,0.12543343
2026-03-23,0.13016789,0.11500733,0.12601031,0.1284233,0.12585121,0.12944862,0.11884971,0.1262416
2026-03-24,0.13014027,0.11520046,0.12595747,0.12838762,0.12583636,0.12941858,0.1187542,0.12630507
2026-03-25,0.13068393,0.11546571,0.12665197,0.12886928,0.12632589,0.1298615,0.117300406,0.12484141
2026-03-26,0.1312533,0.11194304,0.12706688,0.12953757,0.12684539,0.13061929,0.120010436,0.12272414
2026-03-27,0.1308994,0.11286664,0.12673981,0.12917906,0.12651442,0.13023745,0.11967577,0.12388742
2026-03-28,0.13376302,0.10679275,0.12945735,0.1320917,0.12902637,0.1329487,0.11891712,0.117003016
2026-03-29,0.1420397,0.09536455,0.13647981,0.13996528,0.1361127,0.14063893,0.118069075,0.091329955
2026-03-30,0.13945964,0.10383892,0.13527706,0.13753214,0.13389198,0.13786517,0.111700065,0.100435026
2026-03-31,0.13566972,0.107919246,0.1319164,0.13390058,0.13081343,0.13428965,0.11125858,0.11423239
2026-04-01,0.13425215,0.10899576,0.130472,0.13257341,0.12947662,0.13300991,0.11317766,0.11804254
2026-04-02,0.13388403,0.11188333,0.13036348,0.13219438,0.1290786,0.13250516,0.11003937,0.12005168
2026-04-03,0.13278085,0.11140495,0.12901585,0.13119131,0.12808308,0.13167556,0.113454804,0.12239365
2026-04-04,0.13371852,0.11226774,0.13007438,0.13206744,0.12894195,0.13230991,0.10945561,0.12116446
2026-04-05,0.13543242,0.09863271,0.13060458,0.13385622,0.13085955,0.13468908,0.121287785,0.114637695
2026-04-06,0.14312825,0.0801743,0.13644615,0.14146335,0.13739897,0.14263554,0.13001657,0.08873686
2026-04-07,0.13886514,0.08234933,0.13506334,0.13746285,0.13419364,0.1384301,0.12557383,0.10806181
2026-04-08,0.13784212,0.09254788,0.13436928,0.13633989,0.13293082,0.1369598,0.11865099,0.110359274
2026-04-09,0.1343057,0.11075371,0.13123533,0.13259053,0.12936735,0.13291709,0.110308565,0.11852172
2026-04-10,0.13506506,0.108100235,0.13132791,0.13339464,0.13026308,0.13364577,0.11037614,0.1178272
2026-04-11,0.1362475,0.10360737,0.13195688,0.13470584,0.13129316,0.13503133,0.11439313,0.11276477
2026-04-12,0.1336457,0.11635514,0.13035461,0.1320715,0.12897003,0.1322712,0.101499945,0.12483186
2026-04-13,0.13100675,0.115653135,0.12701187,0.12939301,0.12652461,0.1299647,0.113061935,0.12738399
2026-04-14,0.13051733,0.116180226,0.12628117,0.12878901,0.12618951,0.1296373,0.11558927,0.12681617
2026-04-15,0.13010861,0.11577152,0.12581833,0.12832436,0.12585099,0.12938319,0.11844514,0.1262979
2026-04-16,0.13017096,0.116567224,0.12593794,0.12812819,0.1260492,0.12919432,0.11728448,0.12666772
2026-04-17,0.13011666,0.1162557,0.12580311,0.12823547,0.12592155,0.12930757,0.11794401,0.126416
