Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-03-15,0.14267425,0.07137383,0.14420995,0.14271528,0.1413658,0.14454249,0.09760795,0.11551047
2026-03-16,0.13165028,0.10141983,0.13346753,0.13151744,0.13028295,0.13286112,0.12002591,0.118774936
2026-03-17,0.12953988,0.11456239,0.13045676,0.12937604,0.12807843,0.1301728,0.11640559,0.12140819
2026-03-18,0.12751871,0.11925479,0.12918454,0.12717958,0.12643853,0.1282476,0.119643174,0.12253312
2026-03-19,0.12748481,0.118330166,0.1292209,0.12711152,0.12647527,0.1282331,0.119792886,0.12335137
2026-03-20,0.12727782,0.11985783,0.12942535,0.12680626,0.12626718,0.12788942,0.119183645,0.12329252
2026-03-21,0.12700975,0.12262555,0.12857641,0.12662426,0.12588942,0.12763427,0.11878827,0.12285204
2026-03-22,0.1270027,0.12269959,0.1285528,0.1266192,0.12587953,0.12762722,0.11877779,0.12284114
2026-03-23,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-03-24,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-03-25,0.12794209,0.12352047,0.12949337,0.12754701,0.12689196,0.1285798,0.112707935,0.1233173
2026-03-26,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-03-27,0.12811443,0.123684876,0.12969618,0.12771907,0.12707204,0.12875004,0.11147259,0.1234907
2026-03-28,0.13014716,0.12534639,0.13194259,0.12977079,0.12924682,0.13079205,0.0978944,0.12485986
2026-03-29,0.12759843,0.12326961,0.12913924,0.12720881,0.12651964,0.12823133,0.114891715,0.12314128
2026-03-30,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-03-31,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-04-01,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-04-02,0.1346047,0.12942192,0.13775875,0.13427076,0.13404602,0.13532,0.06572005,0.12885779
2026-04-03,0.13512978,0.13040158,0.13931912,0.13508357,0.13450378,0.13522357,0.060362935,0.12997565
2026-04-04,0.13718487,0.13263838,0.14331521,0.13755757,0.13668635,0.13616657,0.044378277,0.13207273
2026-04-05,0.13034299,0.12572408,0.13244466,0.12991434,0.12943889,0.13102132,0.095565446,0.1255483
2026-04-06,0.12784226,0.12316739,0.1293983,0.12739749,0.12675475,0.12850274,0.11364457,0.12329248
2026-04-07,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-04-08,0.12705387,0.12288142,0.12858632,0.12667353,0.12592874,0.12767784,0.118314326,0.12288398
2026-04-09,0.1290013,0.12470591,0.1308596,0.12861557,0.1279701,0.12960507,0.104470916,0.12477159
2026-04-10,0.12894721,0.12465536,0.13079585,0.12856163,0.12791319,0.1295516,0.10485593,0.12471916
2026-04-11,0.1307491,0.1260861,0.13277648,0.1303428,0.12985994,0.13136005,0.09291045,0.1259151
2026-04-12,0.13680278,0.13101126,0.14035001,0.13647985,0.13653299,0.13751523,0.05128119,0.13002676
2026-04-13,0.13126056,0.12632012,0.13323453,0.13085231,0.13044211,0.13189462,0.09014592,0.12584987
2026-04-14,0.1289111,0.12423287,0.13050163,0.12850101,0.12794298,0.1295611,0.106521584,0.12382778
2026-04-15,0.1272806,0.12303619,0.12881184,0.12689595,0.12617587,0.1279091,0.11691459,0.12297588
2026-04-16,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-04-17,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
