Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-02-09,0.12862535,0.11928351,0.12697928,0.12865232,0.1273879,0.1296552,0.11568678,0.12372973
2026-02-10,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-11,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-12,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-13,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-14,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-15,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-16,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-17,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-18,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-19,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-20,0.12907451,0.1200803,0.12653862,0.12806283,0.12733515,0.12935306,0.11601987,0.12353563
2026-02-21,0.12907729,0.12020645,0.12651767,0.1280295,0.12723714,0.12926012,0.11599237,0.123679526
2026-02-22,0.12907408,0.12006057,0.1265419,0.12806806,0.1273505,0.12936762,0.116024174,0.123513125
2026-02-23,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-24,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-25,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-26,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-27,0.133321,0.118377276,0.13090104,0.13306354,0.13176632,0.13416667,0.09099753,0.12740664
2026-02-28,0.13670734,0.11713212,0.13452291,0.13715464,0.13531266,0.13796991,0.070315935,0.13088447
2026-03-01,0.14284371,0.120171815,0.1418874,0.14459816,0.14234188,0.14470628,0.022993302,0.14045745
2026-03-02,0.14328542,0.1203922,0.1425914,0.14521068,0.14288451,0.14528902,0.01866698,0.14167978
2026-03-03,0.14283821,0.11972085,0.14204237,0.14457831,0.14288208,0.1450491,0.01764015,0.14524893
2026-03-04,0.14215468,0.11976676,0.14095286,0.14354542,0.14168008,0.14413665,0.02613027,0.14163335
2026-03-05,0.14212915,0.12267735,0.14137444,0.14347517,0.14239042,0.14453074,0.016372798,0.14704996
2026-03-06,0.14306314,0.118549235,0.14274102,0.14436212,0.14375703,0.14562199,0.010442256,0.15146321
2026-03-07,0.14404723,0.112699024,0.1442192,0.14537252,0.14457923,0.14655618,0.0064809863,0.1560456
2026-03-08,0.14342774,0.12195894,0.14323743,0.14431952,0.1437431,0.14543319,0.008063001,0.1498171
2026-03-09,0.14357151,0.12767461,0.14424148,0.14435653,0.14417703,0.14533006,0.006607842,0.14404097
2026-03-10,0.14408253,0.13554825,0.14515206,0.14457245,0.14546283,0.14519686,0.0073989155,0.13258606
2026-03-11,0.14622203,0.13959143,0.14804237,0.1462909,0.14762822,0.1463728,0.0072166743,0.11863563
2026-03-12,0.15264973,0.14160751,0.15539016,0.15094694,0.15397972,0.15041205,0.0044445656,0.09056933
2026-03-13,0.15035444,0.15007532,0.15476823,0.14892156,0.15254939,0.14771453,0.0026177983,0.09299872
2026-03-14,0.14735387,0.14698823,0.15234429,0.14710137,0.14913386,0.14532311,0.005082779,0.10667248
2026-03-15,0.14664663,0.14674674,0.1501898,0.14661922,0.14797652,0.14495718,0.0066747773,0.11018917
2026-03-16,0.14350611,0.12238096,0.14187571,0.14247362,0.14164789,0.14313222,0.057280887,0.10770263
2026-03-17,0.14423434,0.11458046,0.14149117,0.14289457,0.1413537,0.14379576,0.076594345,0.09505569
2026-03-18,0.13238941,0.11292381,0.1294305,0.13139349,0.1301398,0.13273646,0.1148337,0.116152845
2026-03-19,0.12843437,0.1107966,0.13055766,0.13282871,0.1286612,0.13227087,0.11562544,0.12082518
2026-03-20,0.12917505,0.115254186,0.12852405,0.13060838,0.12824747,0.13113256,0.11575151,0.12130682
2026-03-21,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-03-22,0.12969892,0.12129082,0.1273496,0.1287526,0.12813346,0.13003479,0.11035958,0.12438027
2026-03-23,0.13052231,0.123132,0.12841074,0.12962216,0.12907274,0.13081247,0.1027149,0.12571262
2026-03-24,0.13108808,0.12348394,0.1289551,0.13020898,0.12964444,0.13137305,0.099009305,0.12623714
2026-03-25,0.13437733,0.12734567,0.1325199,0.13367885,0.13315114,0.13456443,0.074220024,0.1301427
2026-03-26,0.13319409,0.12505533,0.13104467,0.13240825,0.13180527,0.13344727,0.08471911,0.12832598
2026-03-27,0.12962101,0.120328985,0.127088,0.12866034,0.12797977,0.12998433,0.11242385,0.12391374
2026-03-28,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-03-29,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-03-30,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-03-31,0.12955746,0.12098609,0.12716988,0.12860374,0.12797335,0.12990071,0.11165181,0.124157004
2026-04-01,0.12950294,0.12086948,0.12710078,0.1285464,0.12791173,0.12984899,0.11214833,0.12407137
2026-04-02,0.12921655,0.12026423,0.12673952,0.12824555,0.1275889,0.12957706,0.11474311,0.1236251
2026-04-03,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-04-04,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-04-05,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-04-06,0.12893474,0.12042148,0.12490058,0.12823075,0.12753338,0.12980917,0.116267234,0.12390271
2026-04-07,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-04-08,0.13095948,0.12183658,0.12870336,0.12996444,0.12935239,0.13117604,0.107083924,0.120923765
2026-04-09,0.13565764,0.12746316,0.13402571,0.13479438,0.1343317,0.1356178,0.07638067,0.12172895
2026-04-10,0.13889132,0.13184631,0.13779847,0.1382688,0.13781986,0.13861227,0.053851657,0.12291132
2026-04-11,0.13890915,0.13249397,0.13793111,0.13832116,0.13789305,0.13861279,0.052324552,0.12351426
2026-04-12,0.14083384,0.1352669,0.14036782,0.14037912,0.14007767,0.1403447,0.039641403,0.12308863
2026-04-13,0.1337077,0.1280878,0.13229547,0.1328634,0.13259567,0.13381003,0.07995201,0.12668799
2026-04-14,0.13108762,0.1267898,0.12496963,0.131033,0.13049005,0.13276829,0.09406295,0.12879866
2026-04-15,0.13076966,0.12484541,0.12660994,0.1302903,0.12973876,0.13176066,0.098803826,0.12718149
2026-04-16,0.13153742,0.1284706,0.12472753,0.13168523,0.1311822,0.13348365,0.08884711,0.13006629
2026-04-17,0.13112958,0.12811334,0.122971505,0.13149014,0.13093002,0.13353093,0.09185551,0.12997897
