Date,Predicted_Price
2025-06-16,561.31866
2025-06-17,558.9913
2025-06-18,559.32733
2025-06-19,559.2034
2025-06-20,562.0083
2025-06-21,563.33417
2025-06-22,564.4356
2025-06-23,562.8201
2025-06-24,560.27185
2025-06-25,560.7214
2025-06-26,563.2391
2025-06-27,565.1332
2025-06-28,564.9316
2025-06-29,565.7406
2025-06-30,568.82184
2025-07-01,569.9918
2025-07-02,570.3199
2025-07-03,568.766
2025-07-04,564.75696
2025-07-05,563.2716
2025-07-06,562.26196
2025-07-07,560.03705
2025-07-08,556.53296
2025-07-09,554.88257
2025-07-10,555.1553
2025-07-11,557.5119
2025-07-12,560.5625
2025-07-13,561.7019
2025-07-14,566.24384
2025-07-15,567.83954
2025-07-16,566.77264
2025-07-17,565.79767
2025-07-18,563.5453
2025-07-19,559.3378
2025-07-20,554.5729
2025-07-21,550.6136
2025-07-22,546.97107
2025-07-23,547.2691
2025-07-24,549.02075
2025-07-25,549.47076
2025-07-26,546.9601
2025-07-27,546.37195
2025-07-28,549.10016
2025-07-29,554.7945
2025-07-30,560.88965
2025-07-31,568.2513
2025-08-01,588.9965
2025-08-02,612.2002
2025-08-03,634.3441
2025-08-04,645.5192
2025-08-05,626.5755
2025-08-06,619.3263
2025-08-07,599.3897
2025-08-08,581.8121
2025-08-09,587.0264
2025-08-10,599.24365
2025-08-11,612.56995
2025-08-12,621.1106
2025-08-13,626.45605
2025-08-14,629.7355
2025-08-15,634.6735
2025-08-16,634.8172
2025-08-17,634.6415
2025-08-18,633.0678
2025-08-19,626.3404
2025-08-20,606.0432
2025-08-21,600.1507
2025-08-22,602.5623
2025-08-23,592.3069
2025-08-24,593.89197
2025-08-25,601.14166
2025-08-26,595.8297
2025-08-27,585.5157
2025-08-28,572.9294
2025-08-29,563.4492
2025-08-30,559.474
2025-08-31,559.94415
2025-09-01,562.87494
2025-09-02,566.2361
2025-09-03,582.53546
2025-09-04,602.6768
2025-09-05,604.9638
2025-09-06,596.70087
2025-09-07,601.76166
2025-09-08,595.63586
2025-09-09,587.8704
2025-09-10,580.3381
2025-09-11,572.4983
2025-09-12,568.17
2025-09-13,568.1348
2025-09-14,566.72705
2025-09-15,567.4903
2025-09-16,568.8617
2025-09-17,570.2805
2025-09-18,568.788
2025-09-19,563.6804
2025-09-20,558.0807
2025-09-21,558.9949
2025-09-22,561.9447
2025-09-23,564.7595
2025-09-24,564.7785
2025-09-25,564.69586
2025-09-26,566.4828
2025-09-27,565.20984
2025-09-28,564.68634
2025-09-29,561.3363
2025-09-30,558.7432
2025-10-01,554.3768
2025-10-02,547.81146
2025-10-03,542.2536
2025-10-04,539.8058
2025-10-05,541.27423
2025-10-06,543.2797
2025-10-07,544.26874
2025-10-08,542.7076
2025-10-09,542.4696
2025-10-10,545.47675
2025-10-11,550.25476
2025-10-12,552.5499
2025-10-13,553.3325
2025-10-14,554.5881
2025-10-15,555.26025
2025-10-16,552.8897
2025-10-17,550.8428
2025-10-18,551.8626
2025-10-19,552.74927
2025-10-20,550.781
2025-10-21,550.6281
2025-10-22,551.0717
2025-10-23,553.80133
2025-10-24,556.0527
2025-10-25,555.4742
2025-10-26,554.2968
2025-10-27,551.6251
2025-10-28,550.3501
2025-10-29,548.9151
2025-10-30,547.47034
2025-10-31,543.76117
2025-11-01,540.5078
2025-11-02,542.0631
2025-11-03,549.18774
2025-11-04,558.8245
2025-11-05,567.93945
2025-11-06,575.135
2025-11-07,579.3265
2025-11-08,576.65234
2025-11-09,571.2291
2025-11-10,565.832
2025-11-11,563.3505
2025-11-12,579.6213
2025-11-13,607.322
2025-11-14,631.28467
2025-11-15,644.6333
2025-11-16,650.2811
2025-11-17,656.03564
2025-11-18,661.23914
2025-11-19,662.75336
2025-11-20,665.33026
2025-11-21,666.74255
2025-11-22,662.6092
2025-11-23,669.14636
2025-11-24,680.39795
2025-11-25,688.14636
2025-11-26,694.29626
2025-11-27,697.90314
2025-11-28,700.6401
2025-11-29,697.7849
2025-11-30,688.0657
2025-12-01,678.90857
2025-12-02,670.60333
2025-12-03,657.9322
2025-12-04,646.96936
2025-12-05,637.3362
2025-12-06,627.6463
2025-12-07,618.444
2025-12-08,617.99963
2025-12-09,618.46136
2025-12-10,620.1936
2025-12-11,620.6109
2025-12-12,605.3003
2025-12-13,587.26355
2025-12-14,572.64655
2025-12-15,562.93365
2025-12-16,555.3057
2025-12-17,550.36066
2025-12-18,547.9019
2025-12-19,550.7225
2025-12-20,553.57153
2025-12-21,558.82355
2025-12-22,562.25037
2025-12-23,562.88153
2025-12-24,565.7434
2025-12-25,565.47266
2025-12-26,564.0412
2025-12-27,560.88153
2025-12-28,559.68256
2025-12-29,557.0686
2025-12-30,553.7855
2025-12-31,550.68427
2026-01-01,549.92004
2026-01-02,549.32513
2026-01-03,550.22754
2026-01-04,552.1333
2026-01-05,552.6566
2026-01-06,553.1666
2026-01-07,551.6347
2026-01-08,547.5102
2026-01-09,545.096
2026-01-10,542.6398
2026-01-11,541.39465
2026-01-12,541.78046
2026-01-13,543.9567
2026-01-14,545.9741
2026-01-15,547.9757
2026-01-16,547.9992
2026-01-17,546.9109
2026-01-18,546.8056
2026-01-19,545.4282
2026-01-20,542.1482
2026-01-21,540.7235
2026-01-22,538.86285
2026-01-23,537.8139
2026-01-24,536.88794
2026-01-25,537.65485
2026-01-26,535.7733
2026-01-27,531.935
2026-01-28,527.1288
2026-01-29,522.7181
2026-01-30,522.5877
2026-01-31,525.5272
2026-02-01,531.28394
2026-02-02,537.97546
2026-02-03,546.6153
2026-02-04,555.24603
2026-02-05,559.61615
2026-02-06,558.4499
2026-02-07,555.9162
2026-02-08,554.04456
2026-02-09,553.7788
2026-02-10,553.8325
2026-02-11,555.71844
2026-02-12,559.081
2026-02-13,560.9712
2026-02-14,561.94
2026-02-15,559.0046
2026-02-16,556.74396
2026-02-17,558.76654
2026-02-18,560.28253
2026-02-19,563.9172
2026-02-20,565.6262
2026-02-21,565.04553
2026-02-22,565.12946
2026-02-23,568.77325
2026-02-24,589.40924
2026-02-25,594.59
2026-02-26,587.9271
2026-02-27,579.70996
2026-02-28,573.53094
2026-03-01,570.65045
2026-03-02,570.8132
2026-03-03,570.61786
2026-03-04,566.7994
2026-03-05,562.0404
2026-03-06,560.15845
2026-03-07,561.1053
2026-03-08,559.1256
2026-03-09,557.1519
2026-03-10,556.9622
2026-03-11,558.2681
2026-03-12,560.6363
2026-03-13,559.6567
2026-03-14,555.915
2026-03-15,555.48315
2026-03-16,556.89624
2026-03-17,557.85645
2026-03-18,557.7789
2026-03-19,557.5498
2026-03-20,558.36224
2026-03-21,559.3958
2026-03-22,559.56964
2026-03-23,559.6522
2026-03-24,557.4644
2026-03-25,551.988
2026-03-26,545.04956
2026-03-27,538.1183
2026-03-28,535.25006
2026-03-29,537.76465
2026-03-30,542.16345
2026-03-31,546.69934
2026-04-01,548.94403
2026-04-02,548.5394
2026-04-03,545.4092
2026-04-04,543.25525
2026-04-05,541.4552
2026-04-06,539.0193
2026-04-07,538.7097
2026-04-08,538.9009
2026-04-09,539.53046
2026-04-10,542.9558
2026-04-11,544.9162
2026-04-12,545.2355
2026-04-13,544.9434
2026-04-14,544.8626
2026-04-15,543.16077
2026-04-16,538.17084
2026-04-17,540.7213
2026-04-18,543.6375
2026-04-19,544.7513
2026-04-20,542.8457
2026-04-21,540.39545
2026-04-22,540.5911
2026-04-23,540.05945
2026-04-24,541.1949
2026-04-25,543.9774
2026-04-26,546.8637
