Date,Predicted_Price
2025-06-08,23.312706
2025-06-09,23.490028
2025-06-10,23.555462
2025-06-11,23.62936
2025-06-12,23.479044
2025-06-13,23.258234
2025-06-14,22.941656
2025-06-15,22.737015
2025-06-16,22.547403
2025-06-17,22.17481
2025-06-18,21.857271
2025-06-19,21.59248
2025-06-20,21.386087
2025-06-21,21.562933
2025-06-22,21.835873
2025-06-23,22.02572
2025-06-24,22.17307
2025-06-25,22.17396
2025-06-26,22.465162
2025-06-27,22.6718
2025-06-28,22.86553
2025-06-29,23.01194
2025-06-30,23.07484
2025-07-01,23.258326
2025-07-02,23.29651
2025-07-03,23.266806
2025-07-04,23.203573
2025-07-05,23.133478
2025-07-06,23.094694
2025-07-07,23.292543
2025-07-08,23.286386
2025-07-09,23.183409
2025-07-10,23.12561
2025-07-11,23.279129
2025-07-12,23.407764
2025-07-13,23.224752
2025-07-14,23.093678
2025-07-15,23.094921
2025-07-16,22.906853
2025-07-17,22.778276
2025-07-18,22.993738
2025-07-19,23.340221
2025-07-20,23.709364
2025-07-21,23.91446
2025-07-22,23.913975
2025-07-23,23.952074
2025-07-24,23.92344
2025-07-25,24.100761
2025-07-26,24.370886
2025-07-27,24.651981
2025-07-28,24.889385
2025-07-29,25.104324
2025-07-30,25.30634
2025-07-31,25.037155
2025-08-01,24.68082
2025-08-02,24.358189
2025-08-03,24.13306
2025-08-04,23.801365
2025-08-05,23.511793
2025-08-06,23.309296
2025-08-07,23.157675
2025-08-08,23.5307
2025-08-09,23.809202
2025-08-10,23.936895
2025-08-11,24.024563
2025-08-12,24.147772
2025-08-13,24.21821
2025-08-14,24.24913
2025-08-15,24.208754
2025-08-16,24.254745
2025-08-17,24.214888
2025-08-18,24.074352
2025-08-19,23.925749
2025-08-20,23.579777
2025-08-21,23.3302
2025-08-22,23.242811
2025-08-23,23.22032
2025-08-24,23.142315
2025-08-25,23.061588
2025-08-26,22.883575
2025-08-27,23.014053
2025-08-28,23.07549
2025-08-29,22.95398
2025-08-30,22.87708
2025-08-31,22.79013
2025-09-01,22.598362
2025-09-02,22.51444
2025-09-03,22.6537
2025-09-04,22.811064
2025-09-05,22.88749
2025-09-06,23.063934
2025-09-07,23.175497
2025-09-08,23.200289
2025-09-09,23.226778
2025-09-10,23.05938
2025-09-11,22.78017
2025-09-12,22.60774
2025-09-13,22.48769
2025-09-14,22.575485
2025-09-15,22.667412
2025-09-16,22.81465
2025-09-17,22.671743
2025-09-18,22.612278
2025-09-19,22.822762
2025-09-20,23.198301
2025-09-21,23.33744
2025-09-22,23.269365
2025-09-23,23.14056
2025-09-24,23.123325
2025-09-25,22.978369
2025-09-26,22.86708
2025-09-27,22.767244
2025-09-28,22.820997
2025-09-29,23.079426
2025-09-30,23.494883
2025-10-01,23.78756
2025-10-02,24.089636
2025-10-03,24.313828
2025-10-04,24.431786
2025-10-05,24.5471
2025-10-06,24.473112
2025-10-07,24.632874
2025-10-08,24.775785
2025-10-09,24.982397
2025-10-10,25.098204
2025-10-11,25.112583
2025-10-12,25.107538
2025-10-13,25.074142
2025-10-14,24.980305
2025-10-15,24.94724
2025-10-16,24.8085
2025-10-17,24.774485
2025-10-18,24.852352
2025-10-19,24.990408
2025-10-20,25.60931
2025-10-21,26.663557
2025-10-22,27.274399
2025-10-23,27.505922
2025-10-24,27.578865
2025-10-25,27.623758
2025-10-26,27.689386
2025-10-27,27.815783
2025-10-28,27.96796
2025-10-29,28.180368
2025-10-30,28.160192
2025-10-31,28.180363
2025-11-01,28.234644
2025-11-02,28.414976
2025-11-03,27.817099
2025-11-04,27.44265
2025-11-05,27.290707
2025-11-06,27.277628
2025-11-07,27.26856
2025-11-08,27.314934
2025-11-09,26.622458
2025-11-10,26.582386
2025-11-11,26.654758
2025-11-12,26.28771
2025-11-13,26.758686
2025-11-14,27.091593
2025-11-15,27.2392
2025-11-16,27.48525
2025-11-17,27.66468
2025-11-18,27.723972
2025-11-19,27.821096
2025-11-20,28.159416
2025-11-21,28.463142
2025-11-22,28.937746
2025-11-23,29.485573
2025-11-24,29.7673
2025-11-25,29.754122
2025-11-26,29.438814
2025-11-27,29.297121
2025-11-28,29.630306
2025-11-29,30.009768
2025-11-30,30.03224
2025-12-01,29.72809
2025-12-02,29.595697
2025-12-03,29.266975
2025-12-04,29.14618
2025-12-05,29.371904
2025-12-06,29.145798
2025-12-07,29.013004
2025-12-08,28.797525
2025-12-09,28.848347
2025-12-10,28.68372
2025-12-11,28.615055
2025-12-12,28.558897
2025-12-13,28.556759
2025-12-14,28.81882
2025-12-15,28.784216
2025-12-16,28.699408
2025-12-17,28.503376
2025-12-18,28.37168
2025-12-19,28.295895
2025-12-20,28.329868
2025-12-21,28.38168
2025-12-22,28.42729
2025-12-23,28.735012
2025-12-24,29.15098
2025-12-25,29.241898
2025-12-26,29.296913
2025-12-27,29.328999
2025-12-28,29.51546
2025-12-29,29.535465
2025-12-30,29.486906
2025-12-31,29.586231
2026-01-01,29.40375
2026-01-02,29.226698
2026-01-03,28.907053
2026-01-04,28.691021
2026-01-05,28.565233
2026-01-06,28.48801
2026-01-07,28.14137
2026-01-08,27.870613
2026-01-09,27.655281
2026-01-10,27.722868
2026-01-11,27.919498
2026-01-12,27.935797
2026-01-13,27.873768
2026-01-14,27.547379
2026-01-15,27.283394
2026-01-16,27.060017
2026-01-17,27.134485
2026-01-18,27.219358
2026-01-19,27.396854
2026-01-20,27.446283
2026-01-21,27.32618
2026-01-22,27.528463
2026-01-23,27.81404
2026-01-24,28.117886
2026-01-25,28.35661
2026-01-26,28.496574
2026-01-27,28.418707
2026-01-28,28.55247
2026-01-29,28.733553
2026-01-30,28.86377
2026-01-31,28.695967
2026-02-01,28.669785
2026-02-02,28.445526
2026-02-03,28.09296
2026-02-04,27.919159
2026-02-05,28.000347
2026-02-06,27.861902
2026-02-07,27.85971
2026-02-08,27.853132
2026-02-09,27.923153
2026-02-10,28.268995
2026-02-11,28.733656
2026-02-12,29.065695
2026-02-13,29.216108
2026-02-14,29.208542
2026-02-15,29.376072
2026-02-16,29.55609
2026-02-17,29.56185
2026-02-18,29.860819
2026-02-19,29.988714
2026-02-20,30.148504
2026-02-21,30.116028
2026-02-22,29.99072
2026-02-23,29.993006
2026-02-24,30.075472
2026-02-25,30.282831
2026-02-26,30.414888
2026-02-27,30.358881
2026-02-28,29.90189
2026-03-01,29.606976
2026-03-02,29.620995
2026-03-03,29.816446
2026-03-04,29.835129
2026-03-05,29.933231
2026-03-06,30.057976
2026-03-07,30.079178
2026-03-08,30.426285
2026-03-09,30.862091
2026-03-10,31.338331
2026-03-11,31.31777
2026-03-12,31.288557
2026-03-13,31.309795
2026-03-14,31.41672
2026-03-15,31.614471
2026-03-16,31.651234
2026-03-17,31.311304
2026-03-18,31.052364
2026-03-19,30.89885
2026-03-20,30.873928
2026-03-21,30.507605
2026-03-22,30.379148
2026-03-23,30.220423
2026-03-24,29.926958
2026-03-25,29.74705
2026-03-26,29.611229
2026-03-27,29.501318
2026-03-28,29.392572
2026-03-29,29.563116
2026-03-30,29.70717
2026-03-31,29.71119
2026-04-01,29.669815
2026-04-02,29.763836
2026-04-03,29.545662
2026-04-04,29.422867
2026-04-05,29.28766
2026-04-06,29.3901
2026-04-07,29.4176
2026-04-08,29.60832
2026-04-09,29.854467
2026-04-10,29.888437
2026-04-11,29.8843
2026-04-12,30.155636
2026-04-13,30.39825
2026-04-14,30.59674
2026-04-15,30.303425
2026-04-16,29.93082
2026-04-17,29.718891
2026-04-18,29.596872
2026-04-19,29.502272
2026-04-20,29.140594
2026-04-21,29.038465
2026-04-22,29.060411
2026-04-23,29.100769
2026-04-24,29.129992
2026-04-25,29.023441
2026-04-26,28.787706
